# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.535779 3.20518 9.3249 3.1375
0.536359 3.2047 9.31814 3.13522
0.53694 3.20433 9.31148 3.13298
0.537521 3.20403 9.30491 3.13077
0.538103 3.20377 9.29832 3.12855
0.538686 3.2035 9.29159 3.12629
0.539269 3.20316 9.2847 3.12397
0.539853 3.20268 9.27808 3.12175
0.540437 3.20204 9.27135 3.11948
0.541022 3.20128 9.26457 3.1172
0.541608 3.20055 9.25778 3.11492
0.542194 3.2 9.251 3.11263
0.542781 3.1997 9.24424 3.11036
0.543369 3.19959 9.23753 3.1081
0.543957 3.19949 9.23086 3.10586
0.544546 3.19926 9.22419 3.10361
0.545136 3.19884 9.21747 3.10135
0.545726 3.19833 9.21065 3.09906
0.546317 3.19784 9.20377 3.09674
0.546908 3.19745 9.19691 3.09444
0.547501 3.19717 9.19013 3.09215
0.548093 3.19697 9.18342 3.0899
0.548687 3.19682 9.17672 3.08764
0.549281 3.19669 9.16993 3.08536
0.549875 3.19653 9.16297 3.08302
0.550471 3.19629 9.15611 3.08071
0.551067 3.19588 9.14928 3.07841
0.551663 3.19532 9.14237 3.07608
0.552261 3.19472 9.13542 3.07374
0.552859 3.19424 9.12845 3.0714
0.553457 3.19398 9.12148 3.06906
0.554056 3.19393 9.11455 3.06672
0.554656 3.19396 9.10766 3.0644
0.555257 3.19392 9.10078 3.06209
0.555858 3.19375 9.09386 3.05976
0.55646 3.19348 9.08686 3.05741
0.557062 3.1932 9.07978 3.05503
0.557665 3.19298 9.07268 3.05264
0.558269 3.19282 9.06562 3.05026
0.558873 3.19271 9.05862 3.0479
0.559479 3.19265 9.05165 3.04556
0.560084 3.19266 9.04463 3.0432
0.560691 3.19274 9.0375 3.0408
0.561298 3.19281 9.03024 3.03836
0.561905 3.19273 9.02323 3.036
0.562514 3.19243 9.01608 3.03359
0.563123 3.19198 9.00883 3.03115
0.563732 3.19157 9.00155 3.0287
0.564343 3.19138 8.99427 3.02625
0.564954 3.19145 8.98704 3.02382
0.565565 3.19169 8.97985 3.0214
0.566178 3.19191 8.97268 3.01899
0.566791 3.19197 8.96547 3.01656
0.567404 3.19189 8.95818 3.01411
0.568019 3.19177 8.95081 3.01163
0.568634 3.1917 8.94341 3.00914
0.569249 3.19172 8.93603 3.00666
0.569866 3.19179 8.9287 3.00419
0.570483 3.1919 8.92141 3.00174
0.5711 3.19206 8.9141 2.99928
0.571719 3.1923 8.90671 2.99679
0.572338 3.19257 8.89919 2.99426
0.572957 3.19275 8.89179 2.99177
0.573578 3.19275 8.8844 2.98929
0.574199 3.19257 8.8769 2.98676
0.57482 3.19236 8.86934 2.98422
0.575443 3.19229 8.86177 2.98167
0.576066 3.19247 8.85424 2.97914
0.576689 3.19285 8.84676 2.97662
0.577314 3.19325 8.8393 2.97411
0.577939 3.19352 8.83183 2.9716
0.578564 3.19365 8.82429 2.96906
0.579191 3.19371 8.81669 2.9665
0.579818 3.19381 8.80904 2.96393
0.580446 3.19398 8.80141 2.96136
0.581074 3.19419 8.79381 2.9588
0.581703 3.19439 8.78625 2.95626
0.582333 3.19463 8.7787 2.95372
0.582963 3.19495 8.77111 2.95117
0.583595 3.19535 8.76344 2.94859
0.584226 3.19574 8.7557 2.94598
0.584859 3.19597 8.74818 2.94345
0.585492 3.19597 8.74053 2.94088
0.586126 3.19584 8.73278 2.93827
0.586761 3.19576 8.72501 2.93566
0.587396 3.19592 8.71728 2.93305
0.588032 3.19633 8.70961 2.93048
0.588669 3.19685 8.70201 2.92792
0.589306 3.19729 8.69441 2.92536
0.589944 3.19756 8.68676 2.92279
0.590583 3.19771 8.67905 2.92019
0.591222 3.19785 8.6713 2.91759
0.591862 3.19804 8.66356 2.91498
0.592503 3.1983 8.65585 2.91239
0.593144 3.19856 8.6482 2.90981
0.593787 3.19882 8.64058 2.90725
0.594429 3.19914 8.63295 2.90468
0.595073 3.19953 8.62526 2.9021
0.595717 3.19997 8.61748 2.89948
0.596362 3.20031 8.60988 2.89692
0.597008 3.20044 8.60229 2.89436
0.597654 3.20039 8.59458 2.89177
0.598301 3.20029 8.58682 2.88916
0.598949 3.20034 8.57908 2.88656
0.599598 3.20062 8.57142 2.88398
0.600247 3.20105 8.56384 2.88143
0.600897 3.20147 8.5563 2.87889
0.601547 3.20176 8.54874 2.87635
0.602198 3.20192 8.54113 2.87379
0.60285 3.20204 8.53349 2.87122
0.603503 3.2022 8.52586 2.86865
0.604157 3.2024 8.51827 2.8661
0.604811 3.20258 8.51073 2.86356
0.605465 3.20274 8.50323 2.86104
0.606121 3.20292 8.49575 2.85852
0.606777 3.2032 8.48826 2.856
0.607434 3.20356 8.48073 2.85346
0.608092 3.2039 8.47318 2.85093
0.60875 3.20405 8.46586 2.84846
0.609409 3.20396 8.45841 2.84596
0.610069 3.20375 8.45088 2.84342
0.61073 3.20361 8.44336 2.84089
0.611391 3.20369 8.43592 2.83839
0.612053 3.20398 8.42859 2.83592
0.612715 3.20431 8.42132 2.83348
0.613379 3.20453 8.41405 2.83103
0.614043 3.20458 8.40675 2.82857
0.614708 3.20454 8.39941 2.8261
0.615373 3.20451 8.39208 2.82364
0.616039 3.20454 8.3848 2.82119
0.616706 3.20458 8.37758 2.81876
0.617374 3.20459 8.37041 2.81635
0.618042 3.20457 8.36326 2.81394
0.618712 3.20461 8.35612 2.81154
0.619381 3.20474 8.34897 2.80913
0.620052 3.2049 8.34178 2.80671
0.620723 3.20496 8.33478 2.80436
0.621395 3.20481 8.32778 2.802
0.622068 3.20446 8.32068 2.79961
0.622742 3.20409 8.31354 2.79721
0.623416 3.20388 8.30647 2.79483
0.624091 3.20388 8.29951 2.79249
0.624767 3.204 8.29264 2.79018
0.625443 3.20407 8.2858 2.78788
0.62612 3.20399 8.27894 2.78557
0.626798 3.20378 8.27204 2.78325
0.627477 3.20354 8.26514 2.78093
0.628156 3.20334 8.25829 2.77862
0.628836 3.20316 8.25149 2.77633
0.629517 3.20297 8.24474 2.77406
0.630198 3.20274 8.23802 2.7718
0.630881 3.20253 8.23132 2.76955
0.631564 3.20241 8.22464 2.7673
0.632248 3.20237 8.21793 2.76504
0.632932 3.2023 8.21125 2.7628
0.633617 3.20207 8.20478 2.76062
0.634303 3.20163 8.19817 2.7584
0.63499 3.20107 8.19149 2.75615
0.635678 3.20058 8.18483 2.75391
0.636366 3.20027 8.17827 2.7517
0.637055 3.20013 8.17181 2.74953
0.637744 3.20003 8.16541 2.74737
0.638435 3.19982 8.159 2.74522
0.639126 3.19948 8.15255 2.74305
0.639818 3.19908 8.14608 2.74087
0.640511 3.19869 8.13964 2.7387
0.641204 3.19833 8.13325 2.73655
0.641898 3.19798 8.12691 2.73442
0.642593 3.19759 8.12059 2.73229
0.643289 3.1972 8.11429 2.73017
0.643986 3.19687 8.10799 2.72805
0.644683 3.19665 8.10171 2.72594
0.645381 3.19645 8.09537 2.72381
0.64608 3.19613 8.08923 2.72174
0.646779 3.1956 8.08304 2.71966
0.647479 3.19492 8.07674 2.71754
0.64818 3.19424 8.07041 2.71541
0.648882 3.19372 8.06415 2.7133
0.649585 3.1934 8.058 2.71123
0.650288 3.19318 8.05191 2.70918
0.650992 3.19291 8.04583 2.70714
0.651697 3.19251 8.03969 2.70507
0.652402 3.19201 8.03352 2.70299
0.653109 3.19151 8.02735 2.70092
0.653816 3.19105 8.02121 2.69885
0.654524 3.19062 8.01512 2.6968
0.655232 3.19018 8.00905 2.69476
0.655942 3.18972 8.00297 2.69271
0.656652 3.18928 7.99689 2.69067
0.657363 3.18894 7.99081 2.68863
0.658074 3.18867 7.98471 2.68657
0.658787 3.18837 7.97862 2.68452
0.6595 3.18793 7.9727 2.68253
0.660214 3.18732 7.96661 2.68048
0.660929 3.18664 7.96044 2.67841
0.661645 3.18605 7.95428 2.67633
0.662361 3.18564 7.9482 2.67429
0.663078 3.18538 7.94221 2.67227
0.663796 3.18513 7.93623 2.67026
0.664515 3.1848 7.93019 2.66823
0.665234 3.18437 7.9241 2.66618
0.665954 3.1839 7.91798 2.66412
0.666675 3.18347 7.91187 2.66207
0.667397 3.18308 7.9058 2.66002
0.66812 3.18268 7.89974 2.65798
0.668843 3.18226 7.89365 2.65593
0.669567 3.18186 7.88755 2.65388
0.670292 3.18153 7.88144 2.65183
0.671018 3.1813 7.87533 2.64977
0.671744 3.18112 7.86916 2.64769
0.672472 3.18085 7.86315 2.64567
0.6732 3.18043 7.85705 2.64362
0.673928 3.17988 7.85081 2.64152
0.674658 3.17935 7.84454 2.63941
0.675389 3.17897 7.83831 2.63731
0.67612 3.17875 7.83216 2.63524
0.676852 3.17863 7.82605 2.63319
0.677585 3.17848 7.81989 2.63112
0.678318 3.17824 7.81366 2.62902
0.679053 3.17793 7.80737 2.6269
0.679788 3.17761 7.80107 2.62479
0.680524 3.17733 7.7948 2.62267
0.681261 3.17708 7.78854 2.62057
0.681998 3.17684 7.78225 2.61845
0.682737 3.17661 7.77593 2.61633
0.683476 3.17643 7.7696 2.6142
0.684216 3.17633 7.76326 2.61206
0.684956 3.17629 7.75688 2.60992
0.685698 3.17621 7.75049 2.60777
0.68644 3.17602 7.74422 2.60566
0.687184 3.17571 7.73777 2.60349
0.687928 3.17537 7.73123 2.60128
0.688672 3.17512 7.7247 2.59909
0.689418 3.17502 7.71824 2.59691
0.690164 3.17503 7.71182 2.59476
0.690912 3.17506 7.70539 2.59259
0.69166 3.17504 7.69889 2.5904
0.692409 3.17496 7.69232 2.58819
0.693158 3.17486 7.68573 2.58598
0.693909 3.17479 7.67915 2.58376
0.69466 3.17474 7.67259 2.58155
0.695412 3.17469 7.66601 2.57934
0.696165 3.17464 7.65939 2.57711
0.696919 3.1746 7.65274 2.57488
0.697673 3.17465 7.6461 2.57264
0.698429 3.17478 7.63944 2.5704
0.699185 3.17493 7.63272 2.56814
0.699942 3.175 7.62615 2.56593
0.700699 3.17495 7.61947 2.56368
0.701458 3.17481 7.61265 2.56139
0.702218 3.17468 7.60581 2.55909
0.702978 3.17468 7.59903 2.5568
0.703739 3.17482 7.59232 2.55455
0.704501 3.17504 7.58563 2.55229
0.705264 3.17524 7.57888 2.55003
0.706027 3.17535 7.57206 2.54773
0.706792 3.1754 7.56521 2.54542
0.707557 3.17542 7.55836 2.54312
0.708323 3.17548 7.55155 2.54083
0.70909 3.17556 7.54473 2.53854
0.709857 3.17566 7.53789 2.53623
0.710626 3.17577 7.53103 2.53393
0.711395 3.17592 7.52417 2.53162
0.712166 3.17612 7.51732 2.52931
0.712937 3.17635 7.51044 2.527
0.713708 3.17656 7.50358 2.52469
0.714481 3.17667 7.49681 2.52241
0.715255 3.17669 7.4899 2.52008
0.716029 3.17668 7.48291 2.51773
0.716804 3.17672 7.47596 2.5154
0.71758 3.17686 7.4691 2.51309
0.718357 3.17709 7.46229 2.5108
0.719135 3.17733 7.45546 2.5085
0.719914 3.17753 7.44858 2.50618
0.720693 3.17766 7.44166 2.50386
0.721473 3.17777 7.43476 2.50153
0.722254 3.17787 7.4279 2.49922
0.723036 3.17798 7.42106 2.49692
0.723819 3.1781 7.41422 2.49462
0.724603 3.17821 7.40735 2.49231
0.725387 3.17834 7.40049 2.49
0.726173 3.1785 7.39367 2.48771
0.726959 3.17871 7.38686 2.48542
0.727746 3.17891 7.38 2.48311
0.728534 3.17904 7.37331 2.48086
0.729323 3.17907 7.36653 2.47858
0.730112 3.17901 7.35966 2.47627
0.730903 3.17896 7.3528 2.47396
0.731694 3.17898 7.34603 2.47168
0.732486 3.17911 7.33935 2.46943
0.733279 3.17929 7.3327 2.46719
0.734073 3.17945 7.32601 2.46494
0.734868 3.17954 7.31929 2.46268
0.735664 3.17956 7.31258 2.46042
0.73646 3.17954 7.30591 2.45818
0.737257 3.17951 7.2993 2.45595
0.738056 3.17949 7.29269 2.45373
0.738855 3.17949 7.28609 2.45151
0.739655 3.17948 7.27949 2.44929
0.740455 3.17949 7.27293 2.44708
0.741257 3.17953 7.26641 2.44489
0.74206 3.17957 7.25989 2.44269
0.742863 3.17958 7.25341 2.44051
0.743667 3.17951 7.24703 2.43837
0.744473 3.17936 7.24053 2.43618
0.745279 3.17916 7.23401 2.43399
0.746085 3.17898 7.22756 2.43182
0.746893 3.17888 7.22122 2.42968
0.747702 3.17884 7.21493 2.42757
0.748511 3.17882 7.20864 2.42545
0.749322 3.17876 7.20232 2.42333
0.750133 3.17862 7.19601 2.4212
0.750945 3.17841 7.18973 2.41909
0.751758 3.17818 7.1835 2.41699
0.752572 3.17795 7.17732 2.41491
0.753387 3.17774 7.17114 2.41283
0.754203 3.17755 7.16496 2.41076
0.755019 3.17737 7.15882 2.40869
0.755837 3.1772 7.15273 2.40664
0.756655 3.17703 7.14667 2.4046
0.757474 3.17685 7.14056 2.40255
0.758294 3.17662 7.13464 2.40055
0.759115 3.17631 7.12864 2.39853
0.759937 3.17593 7.12256 2.39649
0.76076 3.17553 7.11652 2.39446
0.761583 3.17517 7.11057 2.39246
0.762408 3.17489 7.10471 2.39048
0.763233 3.17466 7.09887 2.38852
0.76406 3.17443 7.093 2.38654
0.764887 3.17414 7.08712 2.38456
0.765715 3.17378 7.08125 2.38259
0.766544 3.17338 7.07544 2.38064
0.767374 3.17297 7.06968 2.3787
0.768205 3.17259 7.06392 2.37676
0.769037 3.17222 7.05814 2.37482
0.769869 3.17186 7.05238 2.37288
0.770703 3.17149 7.04666 2.37095
0.771537 3.17111 7.04098 2.36904
0.772372 3.17075 7.03528 2.36712
0.773209 3.17037 7.02961 2.36522
0.774046 3.16996 7.02403 2.36334
0.774884 3.16949 7.01833 2.36142
0.775723 3.16897 7.01261 2.3595
0.776563 3.16846 7.00696 2.35759
0.777403 3.16801 7.00138 2.35572
0.778245 3.16764 6.99584 2.35385
0.779088 3.16731 6.99027 2.35198
0.779931 3.16697 6.98468 2.3501
0.780776 3.16655 6.97907 2.34821
0.781621 3.16608 6.97349 2.34633
0.782467 3.16557 6.96795 2.34447
0.783314 3.16508 6.96241 2.3426
0.784162 3.16464 6.95684 2.34073
0.785011 3.16423 6.95127 2.33885
0.785861 3.16382 6.94571 2.33699
0.786712 3.16342 6.94019 2.33513
0.787564 3.16304 6.93467 2.33327
0.788416 3.16267 6.92906 2.33138
0.78927 3.16229 6.92364 2.32956
0.790125 3.16187 6.91809 2.32769
0.79098 3.1614 6.91246 2.3258
0.791836 3.1609 6.90684 2.32391
0.792694 3.16043 6.90129 2.32204
0.793552 3.16005 6.89578 2.32018
0.794411 3.15975 6.89025 2.31833
0.795271 3.15947 6.88467 2.31645
0.796132 3.15914 6.87905 2.31456
0.796994 3.15874 6.87343 2.31267
0.797857 3.15829 6.86783 2.31078
0.798721 3.15786 6.86224 2.3089
0.799586 3.1575 6.85662 2.30701
0.800451 3.1572 6.85096 2.30511
0.801318 3.15692 6.8453 2.3032
0.802185 3.15662 6.83965 2.3013
0.803054 3.15632 6.834 2.2994
0.803923 3.15603 6.8283 2.29748
0.804794 3.15576 6.82261 2.29557
0.805665 3.15549 6.81695 2.29366
0.806537 3.15517 6.81117 2.29172
0.807411 3.15482 6.80535 2.28976
0.808285 3.15447 6.79957 2.28781
0.80916 3.15418 6.79382 2.28588
0.810036 3.15399 6.78807 2.28395
0.810913 3.15387 6.78228 2.282
0.811791 3.15375 6.77643 2.28003
0.81267 3.15357 6.77056 2.27805
0.81355 3.15333 6.7647 2.27608
0.81443 3.15307 6.75884 2.27411
0.815312 3.15286 6.75296 2.27213
0.816195 3.15272 6.74703 2.27014
0.817079 3.1526 6.74107 2.26813
0.817963 3.15248 6.73511 2.26613
0.818849 3.15235 6.72918 2.26413
0.819735 3.15223 6.72322 2.26212
0.820623 3.15216 6.71715 2.26008
0.821511 3.15211 6.71124 2.25809
0.822401 3.15205 6.7052 2.25606
0.823291 3.15193 6.69909 2.25401
0.824183 3.15177 6.69298 2.25195
0.825075 3.15163 6.68691 2.24991
0.825968 3.15158 6.68086 2.24787
0.826862 3.15163 6.67479 2.24583
0.827758 3.15171 6.66866 2.24377
0.828654 3.15175 6.6625 2.2417
0.829551 3.15169 6.65634 2.23962
0.830449 3.15158 6.65019 2.23755
0.831348 3.1515 6.64404 2.23548
0.832248 3.15149 6.63785 2.2334
0.833149 3.15155 6.63163 2.23131
0.834051 3.15161 6.62542 2.22922
0.834954 3.15165 6.61923 2.22714
0.835858 3.15166 6.61304 2.22505
0.836763 3.15168 6.6068 2.22295
0.837669 3.15174 6.60057 2.22086
0.838576 3.15179 6.59438 2.21878
0.839484 3.15181 6.5881 2.21666
0.840393 3.15178 6.5818 2.21454
0.841303 3.15173 6.57554 2.21244
0.842214 3.15173 6.56932 2.21034
0.843126 3.15181 6.56311 2.20825
0.844038 3.15196 6.55687 2.20615
0.844952 3.15209 6.5506 2.20404
0.845867 3.15213 6.54433 2.20194
0.846783 3.1521 6.5381 2.19984
0.8477 3.15206 6.53188 2.19774
0.848617 3.15206 6.52564 2.19565
0.849536 3.15213 6.51939 2.19355
0.850456 3.15221 6.51315 2.19144
0.851377 3.15226 6.50694 2.18936
0.852298 3.15227 6.50078 2.18728
0.853221 3.15228 6.4946 2.1852
0.854145 3.15232 6.48833 2.18309
0.85507 3.15239 6.48227 2.18105
0.855995 3.15242 6.4761 2.17898
0.856922 3.15237 6.46989 2.17689
0.85785 3.15225 6.46371 2.17481
0.858779 3.15214 6.45761 2.17276
0.859708 3.15211 6.45154 2.17071
0.860639 3.15217 6.44548 2.16867
0.861571 3.15225 6.4394 2.16663
0.862504 3.15225 6.43333 2.16459
0.863438 3.15215 6.42729 2.16256
0.864372 3.15198 6.42129 2.16054
0.865308 3.15184 6.41531 2.15853
0.866245 3.15177 6.40933 2.15651
0.867183 3.15173 6.40336 2.1545
0.868122 3.15166 6.39742 2.1525
0.869062 3.15152 6.39153 2.15052
0.870003 3.15135 6.38567 2.14855
0.870945 3.15119 6.37977 2.14657
0.871888 3.15107 6.37394 2.14461
0.872832 3.15097 6.36817 2.14266
0.873777 3.1508 6.36235 2.1407
0.874723 3.15055 6.35654 2.13875
0.87567 3.15026 6.35079 2.13682
0.876618 3.15001 6.3451 2.1349
0.877567 3.14984 6.33943 2.13299
0.878517 3.14972 6.33376 2.13109
0.879468 3.14955 6.3281 2.12918
0.88042 3.14929 6.32247 2.12729
0.881373 3.14893 6.31688 2.12541
0.882328 3.14857 6.31133 2.12354
0.883283 3.14826 6.30577 2.12167
0.884239 3.148 6.30023 2.1198
0.885197 3.14775 6.29471 2.11795
0.886155 3.14745 6.28925 2.11611
0.887114 3.14709 6.28383 2.11429
0.888075 3.14672 6.27841 2.11246
0.889036 3.1464 6.27291 2.11061
0.889999 3.14611 6.26763 2.10883
0.890962 3.14577 6.26225 2.10703
0.891927 3.14535 6.25685 2.10521
0.892893 3.14486 6.25149 2.1034
0.893859 3.14438 6.24619 2.10162
0.894827 3.14399 6.24093 2.09985
0.895796 3.14368 6.23567 2.09808
0.896766 3.14338 6.23041 2.09631
0.897737 3.14299 6.22515 2.09454
0.898709 3.1425 6.21992 2.09278
0.899682 3.14197 6.21472 2.09103
0.900656 3.14149 6.20953 2.08929
0.901631 3.14108 6.20433 2.08754
0.902607 3.14071 6.19913 2.08579
0.903584 3.1403 6.19396 2.08405
0.904563 3.13982 6.18883 2.08232
0.905542 3.13933 6.18371 2.0806
0.906522 3.13887 6.17853 2.07886
0.907504 3.13848 6.1734 2.07713
0.908486 3.1381 6.16832 2.07542
0.90947 3.13765 6.16317 2.07369
0.910455 3.13712 6.15801 2.07195
0.91144 3.13657 6.15289 2.07023
0.912427 3.13608 6.14779 2.06851
0.913415 3.13569 6.14269 2.0668
0.914404 3.13537 6.13758 2.06508
0.915394 3.13501 6.13245 2.06335
0.916385 3.13455 6.12732 2.06163
0.917377 3.13403 6.1222 2.0599
0.91837 3.13352 6.11708 2.05818
0.919365 3.13311 6.11194 2.05645
0.92036 3.13276 6.10677 2.05471
0.921356 3.13241 6.10161 2.05298
0.922354 3.13199 6.09647 2.05125
0.923352 3.13154 6.09133 2.04952
0.924352 3.13112 6.08616 2.04778
0.925353 3.13076 6.08088 2.046
0.926355 3.13046 6.07577 2.04428
0.927358 3.13014 6.07055 2.04253
0.928362 3.12974 6.06529 2.04075
0.929367 3.12928 6.06002 2.03898
0.930373 3.12887 6.05478 2.03722
0.93138 3.12856 6.04953 2.03545
0.932389 3.12835 6.04426 2.03368
0.933398 3.12815 6.03895 2.03189
0.934409 3.12787 6.03363 2.0301
0.93542 3.12751 6.02829 2.02831
0.936433 3.12713 6.02295 2.02651
0.937447 3.12682 6.01759 2.0247
0.938462 3.1266 6.01219 2.02289
0.939478 3.12642 6.00677 2.02106
0.940495 3.12621 6.00135 2.01924
0.941513 3.12595 5.99595 2.01742
0.942533 3.12568 5.99051 2.0156
0.943553 3.12548 5.98499 2.01374
0.944575 3.12536 5.97952 2.0119
0.945597 3.12524 5.97406 2.01006
0.946621 3.12506 5.96851 2.00819
0.947646 3.12481 5.96294 2.00632
0.948672 3.12456 5.95738 2.00445
0.949699 3.12438 5.95183 2.00258
0.950727 3.12432 5.94626 2.0007
0.951757 3.1243 5.94066 1.99882
0.952787 3.12423 5.93503 1.99693
0.953819 3.12408 5.9294 1.99503
0.954851 3.12388 5.92377 1.99314
0.955885 3.12373 5.91812 1.99124
0.95692 3.12366 5.91245 1.98933
0.957956 3.12364 5.90675 1.98741
0.958993 3.12361 5.90106 1.9855
0.960032 3.1235 5.89538 1.98359
0.961071 3.12337 5.88971 1.98168
0.962111 3.12327 5.88399 1.97975
0.963153 3.12326 5.87819 1.9778
0.964196 3.12329 5.87256 1.97591
0.96524 3.12327 5.86683 1.97398
0.966285 3.12317 5.86106 1.97204
0.967331 3.12301 5.85531 1.9701
0.968378 3.12289 5.84958 1.96818
0.969427 3.12287 5.84386 1.96625
0.970476 3.12293 5.83814 1.96433
0.971527 3.12296 5.8324 1.9624
0.972579 3.12291 5.82666 1.96047
0.973632 3.12277 5.82094 1.95854
0.974686 3.12263 5.81523 1.95662
0.975741 3.12256 5.80951 1.95469
0.976798 3.12255 5.80379 1.95277
0.977855 3.12256 5.79808 1.95085
0.978914 3.12249 5.7924 1.94894
0.979974 3.12236 5.78675 1.94704
0.981035 3.12222 5.78109 1.94513
0.982097 3.12214 5.77538 1.94321
0.98316 3.12212 5.76976 1.94132
0.984225 3.12208 5.76418 1.93944
0.98529 3.12196 5.75854 1.93755
0.986357 3.12175 5.75292 1.93565
0.987425 3.12153 5.74734 1.93378
0.988494 3.12139 5.7418 1.93191
0.989564 3.12133 5.73627 1.93005
0.990635 3.12128 5.73075 1.92819
0.991708 3.12116 5.72525 1.92634
0.992782 3.12093 5.71977 1.9245
0.993857 3.12066 5.71432 1.92267
0.994933 3.12042 5.70888 1.92084
0.99601 3.12025 5.70346 1.91901
0.997088 3.1201 5.69805 1.91719
0.998168 3.1199 5.69269 1.91539
0.999248 3.11963 5.68737 1.9136
1.00033 3.11931 5.68208 1.91182
1.00141 3.11904 5.67677 1.91003
1.0025 3.11882 5.67142 1.90823
1.00358 3.11862 5.66627 1.9065
1.00467 3.11834 5.66105 1.90474
1.00576 3.11797 5.65582 1.90298
1.00685 3.11755 5.65062 1.90123
1.00794 3.11717 5.64548 1.8995
1.00903 3.11687 5.64037 1.89778
1.01012 3.11662 5.63528 1.89607
1.01121 3.11633 5.6302 1.89436
1.01231 3.11594 5.62514 1.89266
1.0134 3.11547 5.62011 1.89097
1.0145 3.11501 5.6151 1.88928
1.0156 3.11462 5.61011 1.8876
1.0167 3.11427 5.60513 1.88593
1.0178 3.1139 5.60017 1.88426
1.0189 3.11345 5.59524 1.8826
1.02001 3.11295 5.59036 1.88096
1.02111 3.11246 5.58547 1.87931
1.02222 3.11204 5.58054 1.87765
1.02332 3.11167 5.5757 1.87603
1.02443 3.11127 5.57089 1.87441
1.02554 3.11078 5.56604 1.87278
1.02665 3.11022 5.56119 1.87115
1.02776 3.10967 5.55638 1.86953
1.02887 3.1092 5.55159 1.86791
1.02999 3.1088 5.54682 1.86631
1.0311 3.10841 5.54204 1.8647
1.03222 3.10794 5.53726 1.86309
1.03334 3.10739 5.53249 1.86149
1.03446 3.10682 5.52773 1.85989
1.03558 3.10631 5.52298 1.85829
1.0367 3.10587 5.51821 1.85668
1.03782 3.10545 5.51344 1.85508
1.03894 3.10499 5.50869 1.85348
1.04007 3.10446 5.50395 1.85189
1.04119 3.10392 5.49922 1.85029
1.04232 3.10345 5.49444 1.84868
1.04345 3.10304 5.48961 1.84706
1.04458 3.10265 5.48492 1.84548
1.04571 3.1022 5.48014 1.84387
1.04684 3.10168 5.47533 1.84225
1.04798 3.10114 5.47051 1.84063
1.04911 3.10067 5.46571 1.83902
1.05025 3.1003 5.46092 1.8374
1.05138 3.09997 5.4561 1.83578
1.05252 3.0996 5.45126 1.83416
1.05366 3.09915 5.44641 1.83252
1.0548 3.09868 5.44154 1.83089
1.05594 3.09824 5.43667 1.82925
1.05709 3.09788 5.43177 1.8276
1.05823 3.09757 5.42685 1.82594
1.05938 3.09724 5.42192 1.82428
1.06052 3.09686 5.41699 1.82263
1.06167 3.09646 5.41206 1.82097
1.06282 3.0961 5.40709 1.81929
