# k[h/Mpc] P_tt P_tl P_ll
0.00111911 103124 2259.1 400.538
0.00112033 102439 2261.35 400.937
0.00112154 101793 2263.6 401.336
0.00112275 101699 2265.85 401.735
0.00112397 102228 2268.1 402.134
0.00112518 102857 2270.37 402.537
0.0011264 102916 2272.67 402.943
0.00112762 102249 2274.96 403.35
0.00112884 101425 2277.25 403.757
0.00113007 101206 2279.55 404.164
0.00113129 101774 2281.84 404.57
0.00113251 102505 2284.14 404.977
0.00113374 102588 2286.43 405.384
0.00113497 101875 2288.73 405.791
0.0011362 101050 2291.02 406.197
0.00113743 100886 2293.31 406.604
0.00113866 101419 2295.61 407.011
0.00113989 101995 2297.9 407.418
0.00114112 102049 2300.2 407.824
0.00114236 101555 2302.49 408.231
0.0011436 100892 2304.78 408.638
0.00114484 100558 2307.08 409.045
0.00114607 100810 2309.37 409.452
0.00114732 101393 2311.67 409.858
0.00114856 101703 2314 410.272
0.0011498 101348 2316.33 410.685
0.00115105 100575 2318.66 411.098
0.00115229 100065 2320.99 411.512
0.00115354 100270 2323.32 411.925
0.00115479 100940 2325.66 412.339
0.00115604 101353 2327.99 412.752
0.00115729 101017 2330.32 413.165
0.00115854 100176 2332.65 413.579
0.0011598 99602.7 2334.98 413.992
0.00116105 99817.4 2337.31 414.405
0.00116231 100516 2339.65 414.819
0.00116357 100900 2341.98 415.232
0.00116483 100552 2344.31 415.645
0.00116609 99792.3 2346.64 416.059
0.00116735 99270.2 2348.97 416.472
0.00116862 99377.6 2351.3 416.886
0.00116988 99939.5 2353.63 417.299
0.00117115 100366 2355.99 417.717
0.00117242 100182 2358.37 418.139
0.00117369 99487.5 2360.75 418.561
0.00117496 98875 2363.13 418.983
0.00117623 98860.6 2365.51 419.404
0.0011775 99388.7 2367.89 419.826
0.00117878 99889.1 2370.27 420.248
0.00118005 99813.9 2372.65 420.67
0.00118133 99152 2375.03 421.092
0.00118261 98453.2 2377.41 421.514
0.00118389 98327.3 2379.79 421.936
0.00118517 98850.2 2382.17 422.358
0.00118645 99442.2 2384.55 422.78
0.00118774 99422.7 2386.93 423.202
0.00118903 98727.3 2389.31 423.624
0.00119031 97981.1 2391.69 424.046
0.0011916 97846.7 2394.07 424.467
0.00119289 98365.1 2396.45 424.889
0.00119418 98934.9 2398.83 425.312
0.00119548 98923.3 2401.24 425.74
0.00119677 98285.5 2403.66 426.168
0.00119807 97579.5 2406.07 426.597
0.00119936 97399.8 2408.49 427.025
0.00120066 97821.4 2410.91 427.453
0.00120196 98356.2 2413.32 427.882
0.00120326 98424 2415.74 428.31
0.00120457 97890.9 2418.15 428.738
0.00120587 97185.5 2420.57 429.167
0.00120718 96895.3 2422.99 429.595
0.00120848 97220 2425.4 430.024
0.00120979 97779.6 2427.82 430.452
0.0012111 97953.7 2430.23 430.88
0.00121241 97470.7 2432.65 431.309
0.00121372 96708.3 2435.07 431.737
0.00121504 96343.8 2437.48 432.165
0.00121635 96655 2439.9 432.594
0.00121767 97230.8 2442.31 433.022
0.00121899 97412.8 2444.75 433.453
0.00122031 96958 2447.19 433.887
0.00122163 96237.7 2449.64 434.321
0.00122295 95853.6 2452.09 434.754
0.00122428 96076.2 2454.53 435.188
0.0012256 96601.5 2456.98 435.622
0.00122693 96839.7 2459.42 436.056
0.00122826 96475.4 2461.87 436.489
0.00122959 95771.4 2464.32 436.923
0.00123092 95317.8 2466.76 437.357
0.00123225 95461.1 2469.21 437.79
0.00123359 95969.9 2471.66 438.224
0.00123492 96260.2 2474.1 438.658
0.00123626 95958.8 2476.55 439.092
0.0012376 95263.9 2478.99 439.525
0.00123894 94761.4 2481.44 439.959
0.00124028 94849.9 2483.89 440.393
0.00124162 95337.9 2486.33 440.826
0.00124296 95647.3 2488.78 441.261
0.00124431 95399.9 2491.28 441.704
0.00124566 94756.9 2493.78 442.146
0.00124701 94240.1 2496.27 442.589
0.00124836 94244.1 2498.77 443.032
0.00124971 94673.5 2501.27 443.475
0.00125106 95027.3 2503.77 443.917
0.00125242 94871.2 2506.26 444.36
0.00125377 94259.5 2508.76 444.803
0.00125513 93690.1 2511.26 445.246
0.00125649 93622.2 2513.76 445.688
0.00125785 94025.8 2516.25 446.131
0.00125921 94410.1 2518.75 446.574
0.00126057 94304.6 2521.25 447.017
0.00126194 93717.9 2523.74 447.459
0.0012633 93128.7 2526.24 447.902
0.00126467 93015.1 2528.74 448.345
0.00126604 93377.1 2531.24 448.788
0.00126741 93750 2533.73 449.231
0.00126878 93687 2536.26 449.678
0.00127016 93174.7 2538.8 450.129
0.00127153 92606.5 2541.34 450.579
0.00127291 92413.4 2543.88 451.03
0.00127429 92680.6 2546.43 451.481
0.00127567 93064.1 2548.97 451.932
0.00127705 93103 2551.51 452.382
0.00127843 92657.5 2554.05 452.833
0.00127982 92052.6 2556.59 453.284
0.0012812 91771.2 2559.14 453.734
0.00128259 91987.1 2561.68 454.185
0.00128398 92393.8 2564.22 454.636
0.00128537 92498.2 2566.76 455.087
0.00128676 92094.5 2569.3 455.537
0.00128815 91467.1 2571.85 455.988
0.00128955 91122.3 2574.39 456.439
0.00129094 91293.9 2576.93 456.889
0.00129234 91708.1 2579.47 457.34
0.00129374 91856.7 2582.02 457.792
0.00129514 91497.9 2584.6 458.25
0.00129654 90879 2587.19 458.708
0.00129795 90490.6 2589.77 459.167
0.00129935 90599.7 2592.36 459.625
0.00130076 90998.3 2594.95 460.083
0.00130217 91200.8 2597.53 460.542
0.00130358 90907.6 2600.12 461
0.00130499 90294.2 2602.7 461.458
0.0013064 89844.9 2605.29 461.917
0.00130781 89887.8 2607.87 462.375
0.00130923 90277.6 2610.46 462.834
0.00131065 90531.3 2613.04 463.292
0.00131207 90291.7 2615.63 463.75
0.00131349 89677.6 2618.21 464.209
0.00131491 89175.1 2620.8 464.667
0.00131633 89164.3 2623.38 465.125
0.00131776 89545.2 2625.97 465.584
0.00131918 89834.2 2628.55 466.042
0.00132061 89638.7 2631.16 466.504
0.00132204 89039.1 2633.78 466.969
0.00132347 88506.9 2636.41 467.434
0.00132491 88444.6 2639.03 467.899
0.00132634 88798.1 2641.65 468.364
0.00132778 89112.7 2644.27 468.829
0.00132922 88972.4 2646.89 469.294
0.00133065 88399.8 2649.52 469.759
0.00133209 87834.2 2652.14 470.224
0.00133354 87708.4 2654.76 470.689
0.00133498 88031 2657.38 471.154
0.00133643 88373.6 2660.01 471.619
0.00133787 88284.1 2662.63 472.083
0.00133932 87730.9 2665.25 472.548
0.00134077 87136.4 2667.87 473.013
0.00134222 86960.7 2670.49 473.478
0.00134368 87253 2673.12 473.943
0.00134513 87608.9 2675.74 474.408
0.00134659 87565.3 2678.37 474.874
0.00134805 87048.3 2681.04 475.348
0.0013495 86442.2 2683.71 475.821
0.00135097 86216.5 2686.38 476.294
0.00135243 86470.9 2689.05 476.768
0.00135389 86839.6 2691.72 477.241
0.00135536 86846.1 2694.39 477.715
0.00135683 86365.7 2697.06 478.188
0.0013583 85746.7 2699.73 478.662
0.00135977 85471.8 2702.4 479.135
0.00136124 85687.4 2705.07 479.608
0.00136271 86058.7 2707.74 480.082
0.00136419 86100.6 2710.41 480.555
0.00136566 85655.2 2713.08 481.029
0.00136714 85038.3 2715.75 481.502
0.00136862 84723.6 2718.42 481.975
0.0013701 84887 2721.09 482.449
0.00137159 85245.2 2723.76 482.922
0.00137307 85330.4 2726.43 483.396
0.00137456 84940.1 2729.13 483.875
0.00137605 84330.3 2731.85 484.357
0.00137754 83968.5 2734.57 484.839
0.00137903 84081.6 2737.29 485.321
0.00138052 84436.8 2740.01 485.803
0.00138202 84566.5 2742.73 486.285
0.00138351 84222.5 2745.45 486.767
0.00138501 83617.5 2748.17 487.25
0.00138651 83216.3 2750.89 487.732
0.00138801 83281.6 2753.6 488.214
0.00138951 83620.4 2756.32 488.696
0.00139102 83777 2759.04 489.178
0.00139252 83477.9 2761.76 489.66
0.00139403 82890.3 2764.48 490.142
0.00139554 82455.1 2767.2 490.624
0.00139705 82462.1 2769.92 491.106
0.00139856 82774.4 2772.64 491.588
0.00140008 82961.9 2775.36 492.071
0.00140159 82717.3 2778.08 492.554
0.00140311 82151.2 2780.84 493.043
0.00140463 81683 2783.6 493.532
0.00140615 81635.2 2786.36 494.022
0.00140767 81924 2789.12 494.511
0.0014092 82142.2 2791.88 495
0.00141072 81950.3 2794.64 495.489
0.00141225 81404.6 2797.4 495.979
0.00141378 80904.6 2800.16 496.468
0.00141531 80804.6 2802.92 496.957
0.00141684 81067.7 2805.68 497.446
0.00141838 81303.9 2808.44 497.936
0.00141991 81152.9 2811.2 498.425
0.00142145 80631.2 2813.96 498.914
0.00142299 80112.4 2816.72 499.403
0.00142453 79963.5 2819.47 499.892
0.00142607 80190.4 2822.23 500.382
0.00142762 80435 2824.99 500.871
0.00142916 80327.5 2827.75 501.36
0.00143071 79843.9 2830.54 501.855
0.00143226 79322.1 2833.35 502.352
0.00143381 79127 2836.15 502.849
0.00143536 79303.1 2838.95 503.346
0.00143692 79547.2 2841.76 503.843
0.00143847 79502.1 2844.56 504.34
0.00144003 79079.3 2847.36 504.837
0.00144159 78539.5 2850.17 505.334
0.00144315 78264.4 2852.97 505.831
0.00144471 78393.4 2855.77 506.328
0.00144628 78670.3 2858.58 506.825
0.00144784 78684 2861.38 507.323
0.00144941 78277 2864.19 507.82
0.00145098 77706.3 2866.99 508.317
0.00145255 77391.3 2869.79 508.814
0.00145412 77498.8 2872.6 509.311
0.0014557 77779.5 2875.4 509.808
0.00145727 77816.8 2878.2 510.305
0.00145885 77438.2 2881.02 510.804
0.00146043 76878.8 2883.86 511.309
0.00146201 76542.6 2886.71 511.814
0.00146359 76606.6 2889.56 512.319
0.00146518 76861.9 2892.41 512.824
0.00146676 76931 2895.26 513.329
0.00146835 76620.8 2898.11 513.834
0.00146994 76086.3 2900.96 514.339
0.00147153 75689.9 2903.81 514.845
0.00147313 75676.5 2906.66 515.35
0.00147472 75931.3 2909.5 515.855
0.00147632 76068.6 2912.35 516.36
0.00147792 75804 2915.2 516.865
0.00147952 75245.6 2918.05 517.37
0.00148112 74795.5 2920.9 517.875
0.00148272 74753.1 2923.75 518.38
0.00148433 75016 2926.6 518.885
0.00148593 75181.6 2929.45 519.39
0.00148754 74943.8 2932.3 519.896
0.00148915 74393.5 2935.18 520.408
0.00149077 73925.9 2938.09 520.923
0.00149238 73853.1 2940.99 521.438
0.001494 74102 2943.9 521.953
0.00149561 74289.4 2946.8 522.468
0.00149723 74095.2 2949.71 522.983
0.00149885 73568.9 2952.61 523.498
0.00150048 73079.3 2955.52 524.013
0.0015021 72959.3 2958.42 524.528
0.00150373 73184 2961.33 525.043
0.00150535 73393.4 2964.23 525.558
0.00150698 73241.1 2967.14 526.073
0.00150862 72731.4 2970.04 526.588
0.00151025 72215.9 2972.95 527.103
0.00151188 72051.2 2975.85 527.618
0.00151352 72251.5 2978.76 528.133
0.00151516 72476.1 2981.66 528.649
0.0015168 72361.5 2984.57 529.164
0.00151844 71874.9 2987.48 529.68
0.00152009 71344.7 2990.42 530.201
0.00152173 71140.2 2993.36 530.723
0.00152338 71313.4 2996.3 531.244
0.00152503 71549.5 2999.24 531.765
0.00152668 71474.3 3002.18 532.287
0.00152833 71016.5 3005.12 532.808
0.00152999 70475.5 3008.06 533.329
0.00153164 70229.3 3011 533.85
0.0015333 70368.2 3013.94 534.372
0.00153496 70608.2 3016.88 534.893
0.00153662 70568.5 3019.82 535.414
0.00153829 70140.6 3022.76 535.936
0.00153995 69591.6 3025.7 536.457
0.00154162 69304.2 3028.64 536.978
0.00154329 69405.9 3031.58 537.499
0.00154496 69647.2 3034.52 538.021
0.00154663 69644.7 3037.46 538.542
0.00154831 69253.2 3040.4 539.063
0.00154998 68704.9 3043.38 539.591
0.00155166 68383.5 3046.38 540.122
0.00155334 68451.9 3049.37 540.652
0.00155502 68695.7 3052.36 541.183
0.00155671 68731.9 3055.35 541.713
0.00155839 68380.2 3058.34 542.244
0.00156008 67836.3 3061.33 542.774
0.00156177 67481 3064.33 543.304
0.00156346 67510.5 3067.32 543.835
0.00156515 67747.6 3070.31 544.365
0.00156685 67814.5 3073.3 544.896
0.00156854 67498.9 3076.29 545.426
0.00157024 66959.7 3079.28 545.956
0.00157194 66571 3082.28 546.487
0.00157364 66559.8 3085.27 547.017
0.00157535 66786.4 3088.26 547.548
0.00157705 66881.9 3091.25 548.078
0.00157876 66606.1 3094.24 548.609
0.00158047 66080.1 3097.25 549.142
0.00158218 65667.2 3100.29 549.681
0.00158389 65620.3 3103.34 550.221
0.00158561 65837.6 3106.38 550.761
0.00158733 65962.7 3109.43 551.301
0.00158904 65730.3 3112.47 551.84
0.00159076 65222.4 3115.51 552.38
0.00159249 64787 3118.56 552.92
0.00159421 64700.3 3121.6 553.46
0.00159594 64899.3 3124.65 554
0.00159767 65044.8 3127.69 554.539
0.00159939 64850.4 3130.74 555.079
0.00160113 64359.5 3133.78 555.619
0.00160286 63901.7 3136.82 556.159
0.0016046 63772.5 3139.87 556.698
0.00160633 63948.6 3142.91 557.238
0.00160807 64111.3 3145.96 557.778
0.00160981 63956.3 3149 558.318
0.00161156 63488.1 3152.05 558.857
0.0016133 63014.8 3155.12 559.403
0.00161505 62848.7 3158.21 559.95
0.0016168 63004 3161.3 560.497
0.00161855 63184.3 3164.38 561.044
0.0016203 63070.3 3167.47 561.592
0.00162205 62629 3170.55 562.139
0.00162381 62144.2 3173.64 562.686
0.00162557 61940.5 3176.73 563.233
0.00162733 62068.8 3179.81 563.78
0.00162909 62258 3182.9 564.327
0.00163085 62179 3185.98 564.875
0.00163262 61763.6 3189.07 565.422
0.00163439 61269.1 3192.16 565.969
0.00163616 61027.9 3195.24 566.516
0.00163793 61125.6 3198.33 567.063
0.0016397 61320.1 3201.41 567.61
0.00164148 61277.5 3204.5 568.157
0.00164325 60894.9 3207.59 568.705
0.00164503 60399.5 3210.69 569.255
0.00164681 60127.9 3213.83 569.812
0.0016486 60199.8 3216.97 570.369
0.00165038 60403.1 3220.11 570.926
0.00165217 60400.3 3223.25 571.482
0.00165396 60054.8 3226.4 572.039
0.00165575 59562.8 3229.54 572.596
0.00165754 59261.6 3232.68 573.153
0.00165933 59302.4 3235.82 573.71
0.00166113 59504.9 3238.96 574.267
0.00166293 59532.5 3242.1 574.824
0.00166473 59219.3 3245.24 575.381
0.00166653 58729.6 3248.38 575.938
0.00166834 58397.8 3251.52 576.495
0.00167014 58403.8 3254.67 577.052
0.00167195 58600 3257.81 577.609
0.00167376 58655.6 3260.95 578.166
0.00167557 58377.9 3264.09 578.722
0.00167739 57897.9 3267.23 579.279
0.0016792 57542.6 3270.41 579.843
0.00168102 57517.6 3273.59 580.408
0.00168284 57709.3 3276.78 580.972
0.00168466 57795.4 3279.96 581.537
0.00168649 57557.5 3283.15 582.102
0.00168831 57092 3286.33 582.667
0.00169014 56715.4 3289.52 583.231
0.00169197 56656.8 3292.7 583.796
0.0016938 56836.7 3295.89 584.361
0.00169564 56945.1 3299.08 584.926
0.00169747 56742 3302.26 585.49
0.00169931 56290 3305.45 586.055
0.00170115 55892.2 3308.63 586.62
0.00170299 55798 3311.82 587.185
0.00170484 55962.3 3315 587.749
0.00170668 56090.1 3318.19 588.314
0.00170853 55923.8 3321.37 588.879
0.00171038 55492.4 3324.56 589.444
0.00171223 55082 3327.76 590.011
0.00171408 54958.5 3331 590.585
0.00171594 55110.3 3334.23 591.159
0.0017178 55260.7 3337.47 591.733
0.00171966 55136.3 3340.71 592.307
0.00172152 54731.4 3343.94 592.88
0.00172338 54312.4 3347.18 593.454
0.00172525 54158.4 3350.41 594.028
0.00172712 54291.4 3353.65 594.602
0.00172899 54455.5 3356.89 595.176
0.00173086 54365.9 3360.12 595.749
0.00173273 53984.3 3363.36 596.323
0.00173461 53555.5 3366.6 596.897
0.00173649 53369 3369.83 597.471
0.00173837 53479.1 3373.07 598.045
0.00174025 53653.4 3376.3 598.618
0.00174213 53599 3379.54 599.192
0.00174402 53246.6 3382.78 599.766
0.00174591 52816.8 3386.01 600.34
0.0017478 52605.8 3389.3 600.923
0.00174969 52698.7 3392.6 601.507
0.00175158 52887.6 3395.89 602.091
0.00175348 52874.1 3399.19 602.675
0.00175538 52557.7 3402.48 603.259
0.00175728 52132.7 3405.78 603.844
0.00175918 51898.2 3409.07 604.428
0.00176109 51968.4 3412.37 605.012
0.00176299 52162.5 3415.66 605.596
0.0017649 52180.6 3418.96 606.181
0.00176681 51894.5 3422.25 606.765
0.00176873 51471.1 3425.55 607.349
0.00177064 51209.8 3428.84 607.933
0.00177256 51252.3 3432.14 608.517
0.00177448 51446.1 3435.43 609.102
0.0017764 51493.5 3438.73 609.686
0.00177832 51240.2 3442.02 610.27
0.00178025 50824.7 3445.32 610.854
0.00178217 50543.2 3448.63 611.442
0.0017841 50562.4 3451.97 612.034
0.00178604 50758.8 3455.31 612.626
0.00178797 50838.9 3458.65 613.218
0.0017899 50624.1 3461.99 613.81
0.00179184 50222.6 3465.33 614.402
0.00179378 49924 3468.67 614.994
0.00179572 49917.5 3472.01 615.586
0.00179767 50109.6 3475.34 616.178
0.00179961 50215 3478.68 616.77
0.00180156 50033.7 3482.02 617.362
0.00180351 49644.3 3485.36 617.954
0.00180547 49326.9 3488.7 618.546
0.00180742 49291.7 3492.04 619.138
0.00180938 49475.3 3495.38 619.73
0.00181134 49603.5 3498.72 620.323
0.0018133 49457.8 3502.06 620.915
0.00181526 49086.6 3505.4 621.507
0.00181723 48758.4 3508.74 622.099
0.00181919 48700.8 3512.12 622.699
0.00182116 48880.7 3515.52 623.3
0.00182314 49036.6 3518.91 623.902
0.00182511 48933 3522.3 624.503
0.00182709 48587.6 3525.69 625.104
0.00182906 48253.6 3529.08 625.706
0.00183104 48173.2 3532.47 626.307
0.00183303 48343.2 3535.86 626.908
0.00183501 48518.5 3539.26 627.51
0.001837 48450 3542.65 628.111
0.00183899 48126.1 3546.04 628.712
0.00184098 47783.1 3549.43 629.314
0.00184297 47675.9 3552.82 629.915
0.00184497 47831 3556.21 630.516
0.00184696 48021.6 3559.6 631.117
0.00184896 47987.9 3563 631.719
0.00185096 47689.5 3566.39 632.32
0.00185297 47344.1 3569.78 632.921
0.00185497 47216.2 3573.19 633.526
0.00185698 47360.9 3576.63 634.136
0.00185899 47570.9 3580.07 634.745
0.00186101 47577.8 3583.51 635.355
0.00186302 47312.3 3586.94 635.965
0.00186504 46970.6 3590.38 636.574
0.00186706 46823.8 3593.82 637.184
0.00186908 46954.5 3597.26 637.794
0.0018711 47177.1 3600.7 638.403
0.00187313 47217.9 3604.14 639.013
0.00187516 46980.7 3607.58 639.623
0.00187719 46639.7 3611.01 640.232
0.00187922 46470.7 3614.45 640.842
0.00188125 46583.1 3617.89 641.452
0.00188329 46814.5 3621.33 642.061
0.00188533 46888.4 3624.77 642.671
0.00188737 46682.9 3628.21 643.281
0.00188941 46349.3 3631.65 643.89
0.00189146 46165.3 3635.08 644.5
0.00189351 46266.1 3638.58 645.119
0.00189556 46512.8 3642.07 645.739
0.00189761 46627.6 3645.57 646.359
0.00189966 46462.7 3649.07 646.979
0.00190172 46144.2 3652.56 647.599
0.00190378 45949.1 3656.06 648.218
0.00190584 46036.5 3659.55 648.838
0.0019079 46292.5 3663.05 649.458
0.00190997 46440.3 3666.55 650.078
0.00191204 46308.9 3670.04 650.698
0.00191411 45999.4 3673.54 651.318
0.00191618 45787.5 3677.03 651.938
0.00191825 45855.9 3680.53 652.558
0.00192033 46116.4 3684.03 653.177
0.00192241 46295 3687.52 653.797
0.00192449 46197.9 3691.02 654.417
0.00192658 45900.7 3694.52 655.037
0.00192866 45676.8 3698.01 655.657
0.00193075 45732 3701.53 656.281
0.00193284 46004 3705.08 656.909
0.00193493 46221.2 3708.62 657.538
0.00193703 46165.9 3712.17 658.167
0.00193912 45887.1 3715.71 658.796
0.00194122 45654.6 3719.26 659.424
0.00194333 45697.5 3722.81 660.053
0.00194543 45979.8 3726.35 660.682
0.00194754 46232.2 3729.9 661.31
0.00194964 46212.4 3733.44 661.939
0.00195176 45942.6 3736.99 662.568
0.00195387 45692.5 3740.54 663.196
0.00195598 45718.4 3744.08 663.825
0.0019581 46012 3747.63 664.454
0.00196022 46302.8 3751.17 665.083
0.00196234 46318.2 3754.72 665.711
0.00196447 46052.1 3758.27 666.34
0.0019666 45779.5 3761.81 666.969
0.00196872 45794.4 3765.36 667.597
0.00197086 46119.6 3768.95 668.235
0.00197299 46472.6 3772.55 668.873
0.00197513 46531.5 3776.15 669.51
0.00197726 46253.3 3779.75 670.148
0.0019794 45935 3783.34 670.786
0.00198155 45941.1 3786.94 671.424
0.00198369 46343.2 3790.54 672.062
0.00198584 46815.8 3794.13 672.699
0.00198799 46913.3 3797.73 673.337
0.00199014 46501.4 3801.33 673.975
0.0019923 45958.4 3804.93 674.613
0.00199446 45942.7 3808.52 675.251
0.00199661 46899.4 3812.12 675.888
0.00199878 48703.6 3815.72 676.526
0.00200094 45180.2 3819.32 677.164
0.00200311 46567.9 3822.91 677.802
0.00200528 47168.6 3826.51 678.44
0.00200745 47167.7 3830.11 679.077
0.00200962 46994.8 3833.74 679.721
0.0020118 46964.9 3837.4 680.37
0.00201397 47105.1 3841.06 681.019
0.00201615 47258 3844.72 681.668
0.00201834 47305.2 3848.38 682.318
0.00202052 47284.1 3852.04 682.967
0.00202271 47314.4 3855.71 683.616
0.0020249 47447.4 3859.37 684.265
0.00202709 47607.8 3863.03 684.915
0.00202929 47682.3 3866.69 685.564
0.00203148 47648.5 3870.35 686.213
0.00203368 47603.8 3874.02 686.862
0.00203588 47662.7 3877.68 687.512
0.00203809 47833.8 3881.34 688.161
0.0020403 48006.3 3885 688.81
0.0020425 48062 3888.66 689.459
0.00204472 47998.2 3892.32 690.109
0.00204693 47934.9 3895.99 690.758
0.00204915 47995.7 3899.65 691.407
0.00205136 48183 3903.35 692.064
0.00205359 48371.6 3907.06 692.72
0.00205581 48432.4 3910.76 693.377
0.00205803 48361.5 3914.46 694.034
0.00206026 48286.1 3918.17 694.691
0.00206249 48339.8 3921.87 695.347
0.00206473 48529.9 3925.58 696.004
0.00206696 48728 3929.28 696.661
0.0020692 48795 3932.99 697.318
0.00207144 48718.7 3936.69 697.974
0.00207368 48626.7 3940.39 698.631
0.00207593 48662.6 3944.1 699.288
0.00207818 48844.8 3947.8 699.945
0.00208043 49047.5 3951.51 700.601
0.00208268 49123.3 3955.21 701.258
0.00208493 49047.7 3958.91 701.915
0.00208719 48944.3 3962.62 702.572
0.00208945 48964.8 3966.32 703.228
0.00209171 49141.4 3970.05 703.89
0.00209398 49354.5 3973.81 704.556
0.00209624 49449.2 3977.57 705.222
0.00209851 49386.1 3981.32 705.888
0.00210078 49279.9 3985.08 706.554
0.00210306 49287.8 3988.84 707.22
0.00210534 49455.7 3992.59 707.886
0.00210762 49673.2 3996.35 708.552
0.0021099 49780.7 4000.11 709.218
0.00211218 49724.5 4003.86 709.884
0.00211447 49609.4 4007.62 710.55
0.00211676 49596.4 4011.37 711.216
0.00211905 49746.9 4015.13 711.882
0.00212134 49962.3 4018.89 712.548
0.00212364 50080.4 4022.64 713.214
0.00212594 50033.4 4026.4 713.88
0.00212824 49913.8 4030.16 714.546
0.00213055 49885.3 4033.91 715.212
0.00213285 50023.9 4037.67 715.879
0.00213516 50244.7 4041.49 716.556
0.00213747 50384 4045.32 717.234
0.00213979 50358.8 4049.14 717.912
0.0021421 50246.8 4052.96 718.589
0.00214442 50210.3 4056.78 719.267
0.00214675 50338.1 4060.61 719.945
0.00214907 50559.3 4064.43 720.623
0.0021514 50711.7 4068.25 721.3
0.00215373 50699.6 4072.07 721.978
0.00215606 50585.9 4075.9 722.656
0.00215839 50531.1 4079.72 723.334
0.00216073 50637.3 4083.54 724.011
0.00216307 50849.4 4087.36 724.689
0.00216541 51008.9 4091.19 725.367
0.00216775 51007.8 4095.01 726.044
