# k[h/Mpc] P_tt P_tl P_ll
0.00107986 9947.55 2446.51 1053.26
0.00108103 9992.76 2448.97 1054.32
0.0010822 10014.7 2451.45 1055.39
0.00108337 9995.92 2453.94 1056.45
0.00108454 9951.27 2456.42 1057.52
0.00108571 9930.08 2458.9 1058.59
0.00108689 9973.14 2461.39 1059.66
0.00108807 10053 2463.87 1060.73
0.00108925 10087 2466.35 1061.8
0.00109042 10039.6 2468.83 1062.87
0.0010916 9976.65 2471.32 1063.94
0.00109279 9979.86 2473.8 1065.01
0.00109397 10046.5 2476.28 1066.07
0.00109515 10104.9 2478.77 1067.14
0.00109634 10107.3 2481.25 1068.21
0.00109753 10073 2483.73 1069.28
0.00109872 10046.8 2486.21 1070.35
0.0010999 10051.9 2488.7 1071.42
0.0011011 10084.1 2491.18 1072.49
0.00110229 10124.3 2493.66 1073.56
0.00110348 10148.3 2496.18 1074.64
0.00110468 10140.2 2498.7 1075.73
0.00110587 10109.8 2501.22 1076.81
0.00110707 10091.8 2503.74 1077.89
0.00110827 10115.6 2506.26 1078.98
0.00110947 10170.1 2508.78 1080.06
0.00111067 10206.6 2511.3 1081.15
0.00111187 10191.3 2513.82 1082.23
0.00111308 10148.7 2516.34 1083.32
0.00111428 10135.5 2518.86 1084.4
0.00111549 10172.9 2521.38 1085.49
0.00111669 10222.8 2523.89 1086.57
0.0011179 10239.8 2526.41 1087.66
0.00111911 10223.6 2528.93 1088.74
0.00112033 10204.9 2531.45 1089.83
0.00112154 10203.2 2533.97 1090.91
0.00112275 10219.3 2536.49 1092
0.00112397 10246.9 2539.01 1093.08
0.00112518 10273.8 2541.55 1094.17
0.0011264 10283 2544.12 1095.28
0.00112762 10268.2 2546.69 1096.39
0.00112884 10248.3 2549.26 1097.49
0.00113007 10252.3 2551.83 1098.6
0.00113129 10287.6 2554.4 1099.7
0.00113251 10327.4 2556.96 1100.81
0.00113374 10336.7 2559.53 1101.91
0.00113497 10312.6 2562.1 1103.02
0.0011362 10289.8 2564.67 1104.13
0.00113743 10301.4 2567.24 1105.23
0.00113866 10340.3 2569.8 1106.34
0.00113989 10370 2572.37 1107.44
0.00114112 10371.4 2574.94 1108.55
0.00114236 10358.2 2577.51 1109.65
0.0011436 10350.3 2580.08 1110.76
0.00114484 10355.2 2582.65 1111.87
0.00114607 10373.5 2585.21 1112.97
0.00114732 10400.1 2587.78 1114.08
0.00114856 10420.2 2590.39 1115.2
0.0011498 10419.4 2593 1116.32
0.00115105 10402.1 2595.61 1117.45
0.00115229 10392.3 2598.22 1118.57
0.00115354 10409.3 2600.83 1119.69
0.00115479 10446 2603.44 1120.82
0.00115604 10473.6 2606.05 1121.94
0.00115729 10470.3 2608.66 1123.07
0.00115854 10445.3 2611.27 1124.19
0.0011598 10432.4 2613.88 1125.31
0.00116105 10454.5 2616.49 1126.44
0.00116231 10495.3 2619.1 1127.56
0.00116357 10518.4 2621.71 1128.68
0.00116483 10510.3 2624.32 1129.81
0.00116609 10490.4 2626.93 1130.93
0.00116735 10484.2 2629.54 1132.05
0.00116862 10501.1 2632.15 1133.18
0.00116988 10531.9 2634.76 1134.3
0.00117115 10556.6 2637.4 1135.44
0.00117242 10559.2 2640.06 1136.58
0.00117369 10543.8 2642.73 1137.73
0.00117496 10531.6 2645.39 1138.88
0.00117623 10541.2 2648.06 1140.02
0.0011775 10571.2 2650.72 1141.17
0.00117878 10601.3 2653.38 1142.32
0.00118005 10610.5 2656.05 1143.47
0.00118133 10595.5 2658.71 1144.61
0.00118261 10576 2661.37 1145.76
0.00118389 10579.6 2664.04 1146.91
0.00118517 10613.1 2666.7 1148.05
0.00118645 10650.6 2669.37 1149.2
0.00118774 10659.7 2672.03 1150.35
0.00118903 10638.4 2674.69 1151.49
0.00119031 10617.1 2677.36 1152.64
0.0011916 10624.9 2680.02 1153.79
0.00119289 10660 2682.69 1154.93
0.00119418 10693.6 2685.35 1156.08
0.00119548 10700 2688.06 1157.25
0.00119677 10682.2 2690.76 1158.41
0.00119807 10666.2 2693.47 1159.57
0.00119936 10673.4 2696.17 1160.74
0.00120066 10701.9 2698.87 1161.9
0.00120196 10731.2 2701.58 1163.07
0.00120326 10742.5 2704.28 1164.23
0.00120457 10733.1 2706.99 1165.4
0.00120587 10717.2 2709.69 1166.56
0.00120718 10715.4 2712.4 1167.73
0.00120848 10737.7 2715.1 1168.89
0.00120979 10772.1 2717.81 1170.05
0.0012111 10791.7 2720.51 1171.22
0.00121241 10781.4 2723.22 1172.38
0.00121372 10757.9 2725.92 1173.55
0.00121504 10754 2728.63 1174.71
0.00121635 10781.5 2731.33 1175.88
0.00121767 10817.8 2734.03 1177.04
0.00121899 10832.6 2736.76 1178.21
0.00122031 10820.2 2739.5 1179.39
0.00122163 10802.3 2742.23 1180.57
0.00122295 10802.5 2744.97 1181.75
0.00122428 10825.1 2747.71 1182.93
0.0012256 10854.2 2750.45 1184.11
0.00122693 10870 2753.19 1185.29
0.00122826 10865.8 2755.93 1186.46
0.00122959 10852.1 2758.66 1187.64
0.00123092 10847.1 2761.4 1188.82
0.00123225 10861.6 2764.14 1190
0.00123359 10889.7 2766.88 1191.18
0.00123492 10912.4 2769.62 1192.36
0.00123626 10913.2 2772.36 1193.54
0.0012376 10896.2 2775.1 1194.72
0.00123894 10885.2 2777.83 1195.9
0.00124028 10899.5 2780.57 1197.08
0.00124162 10931.3 2783.31 1198.25
0.00124296 10954.2 2786.05 1199.43
0.00124431 10953.1 2788.85 1200.64
0.00124566 10937.6 2791.64 1201.84
0.00124701 10930.1 2794.44 1203.05
0.00124836 10943.1 2797.23 1204.25
0.00124971 10969.8 2800.03 1205.45
0.00125106 10991.8 2802.83 1206.66
0.00125242 10995.9 2805.62 1207.86
0.00125377 10985.4 2808.42 1209.06
0.00125513 10976 2811.21 1210.27
0.00125649 10982.5 2814.01 1211.47
0.00125785 11005.9 2816.8 1212.67
0.00125921 11031.5 2819.6 1213.88
0.00126057 11041.3 2822.39 1215.08
0.00126194 11030.8 2825.19 1216.28
0.0012633 11016.5 2827.99 1217.49
0.00126467 11020.3 2830.78 1218.69
0.00126604 11045.7 2833.58 1219.89
0.00126741 11073 2836.37 1221.1
0.00126878 11081.6 2839.2 1222.31
0.00127016 11071.6 2842.04 1223.54
0.00127153 11060.3 2844.89 1224.76
0.00127291 11064.3 2847.73 1225.99
0.00127429 11085 2850.58 1227.21
0.00127567 11109.6 2853.43 1228.44
0.00127705 11122.2 2856.27 1229.67
0.00127843 11118.1 2859.12 1230.89
0.00127982 11106.8 2861.96 1232.12
0.0012812 11104.7 2864.81 1233.34
0.00128259 11120.7 2867.65 1234.57
0.00128398 11147.1 2870.5 1235.79
0.00128537 11165.6 2873.35 1237.02
0.00128676 11163.6 2876.19 1238.24
0.00128815 11148.5 2879.04 1239.47
0.00128955 11142.1 2881.88 1240.69
0.00129094 11158.1 2884.73 1241.92
0.00129234 11187.2 2887.58 1243.14
0.00129374 11206.6 2890.43 1244.37
0.00129514 11204.3 2893.32 1245.61
0.00129654 11189.9 2896.21 1246.86
0.00129795 11183.9 2899.11 1248.11
0.00129935 11197.9 2902 1249.35
0.00130076 11224.7 2904.9 1250.6
0.00130217 11245.8 2907.79 1251.84
0.00130358 11247.8 2910.68 1253.09
0.00130499 11234.8 2913.58 1254.34
0.0013064 11225.1 2916.47 1255.58
0.00130781 11234.5 2919.37 1256.83
0.00130923 11261.4 2922.26 1258.07
0.00131065 11286.5 2925.15 1259.32
0.00131207 11291.2 2928.05 1260.57
0.00131349 11276.5 2930.94 1261.81
0.00131491 11263.2 2933.84 1263.06
0.00131633 11271.4 2936.73 1264.3
0.00131776 11299.4 2939.62 1265.55
0.00131918 11325.8 2942.52 1266.79
0.00132061 11331.1 2945.44 1268.05
0.00132204 11316.7 2948.37 1269.32
0.00132347 11303.3 2951.31 1270.58
0.00132491 11310 2954.24 1271.84
0.00132634 11336.5 2957.18 1273.11
0.00132778 11363.7 2960.11 1274.37
0.00132922 11371.7 2963.05 1275.63
0.00133065 11359 2965.99 1276.9
0.00133209 11343.7 2968.92 1278.16
0.00133354 11346.9 2971.86 1279.43
0.00133498 11372.6 2974.79 1280.69
0.00133643 11402 2977.73 1281.95
0.00133787 11411.9 2980.66 1283.22
0.00133932 11398.7 2983.6 1284.48
0.00134077 11381.7 2986.53 1285.74
0.00134222 11384 2989.47 1287.01
0.00134368 11409.1 2992.4 1288.27
0.00134513 11438.3 2995.34 1289.54
0.00134659 11449.5 2998.28 1290.8
0.00134805 11438.1 3001.27 1292.09
0.0013495 11421.4 3004.26 1293.38
0.00135097 11421.9 3007.25 1294.66
0.00135243 11445.4 3010.24 1295.95
0.00135389 11475.4 3013.23 1297.24
0.00135536 11488.9 3016.22 1298.52
0.00135683 11478.8 3019.21 1299.81
0.0013583 11461.2 3022.2 1301.1
0.00135977 11459.7 3025.18 1302.38
0.00136124 11482.4 3028.17 1303.67
0.00136271 11512.7 3031.16 1304.96
0.00136419 11526.6 3034.15 1306.24
0.00136566 11516.9 3037.14 1307.53
0.00136714 11500.1 3040.13 1308.82
0.00136862 11498.6 3043.12 1310.11
0.0013701 11518.9 3046.11 1311.39
0.00137159 11546.9 3049.1 1312.68
0.00137307 11561.9 3052.09 1313.97
0.00137456 11556 3055.11 1315.27
0.00137605 11540.8 3058.16 1316.58
0.00137754 11536.9 3061.2 1317.89
0.00137903 11554.3 3064.24 1319.2
0.00138052 11582.4 3067.29 1320.51
0.00138202 11600.2 3070.33 1321.82
0.00138351 11596.3 3073.37 1323.13
0.00138501 11580.8 3076.42 1324.44
0.00138651 11575.3 3079.46 1325.75
0.00138801 11591.3 3082.51 1327.06
0.00138951 11618.7 3085.55 1328.37
0.00139102 11636.5 3088.59 1329.68
0.00139252 11634 3091.64 1330.99
0.00139403 11620.3 3094.68 1332.3
0.00139554 11614.5 3097.73 1333.61
0.00139705 11627.3 3100.77 1334.92
0.00139856 11651.9 3103.81 1336.24
0.00140008 11670.8 3106.86 1337.55
0.00140159 11672.2 3109.91 1338.86
0.00140311 11660.6 3113 1340.19
0.00140463 11652.6 3116.09 1341.52
0.00140615 11661.8 3119.18 1342.85
0.00140767 11685.7 3122.27 1344.18
0.0014092 11707.4 3125.35 1345.51
0.00141072 11711.6 3128.44 1346.84
0.00141225 11699.8 3131.53 1348.17
0.00141378 11689.8 3134.62 1349.5
0.00141531 11697.7 3137.71 1350.83
0.00141684 11721.2 3140.8 1352.16
0.00141838 11742.8 3143.89 1353.49
0.00141991 11747.5 3146.98 1354.82
0.00142145 11737.4 3150.07 1356.15
0.00142299 11728.1 3153.16 1357.48
0.00142453 11733.7 3156.24 1358.81
0.00142607 11753.8 3159.33 1360.14
0.00142762 11774.8 3162.42 1361.47
0.00142916 11782.9 3165.51 1362.8
0.00143071 11776.4 3168.63 1364.14
0.00143226 11766.8 3171.77 1365.49
0.00143381 11768.3 3174.91 1366.84
0.00143536 11785.4 3178.05 1368.19
0.00143692 11808.5 3181.19 1369.55
0.00143847 11821.5 3184.33 1370.9
0.00144003 11816.7 3187.46 1372.25
0.00144159 11803.7 3190.6 1373.6
0.00144315 11801.6 3193.74 1374.95
0.00144471 11819.1 3196.88 1376.3
0.00144628 11844.5 3200.02 1377.65
0.00144784 11858 3203.16 1379
0.00144941 11852.4 3206.3 1380.35
0.00145098 11839.3 3209.43 1381.71
0.00145255 11837.1 3212.57 1383.06
0.00145412 11853 3215.71 1384.41
0.0014557 11876.7 3218.85 1385.76
0.00145727 11891.1 3221.99 1387.11
0.00145885 11888.4 3225.14 1388.47
0.00146043 11877 3228.33 1389.84
0.00146201 11873 3231.51 1391.21
0.00146359 11885.4 3234.7 1392.59
0.00146518 11908.4 3237.89 1393.96
0.00146676 11926.3 3241.08 1395.33
0.00146835 11927.5 3244.27 1396.7
0.00146994 11915.4 3247.46 1398.08
0.00147153 11907.2 3250.65 1399.45
0.00147313 11917.3 3253.84 1400.82
0.00147472 11942 3257.03 1402.2
0.00147632 11962.5 3260.22 1403.57
0.00147792 11964 3263.41 1404.94
0.00147952 11950.6 3266.59 1406.31
0.00148112 11941.2 3269.78 1407.69
0.00148272 11950.3 3272.97 1409.06
0.00148433 11974.6 3276.16 1410.43
0.00148593 11995.8 3279.35 1411.81
0.00148754 11998.9 3282.54 1413.18
0.00148915 11986.5 3285.78 1414.57
0.00149077 11976.4 3289.03 1415.97
0.00149238 11983.8 3292.28 1417.37
0.001494 12007.5 3295.53 1418.77
0.00149561 12030.4 3298.78 1420.17
0.00149723 12036.1 3302.03 1421.57
0.00149885 12024.5 3305.29 1422.97
0.00150048 12012.7 3308.54 1424.37
0.0015021 12018.1 3311.79 1425.77
0.00150373 12041.3 3315.04 1427.17
0.00150535 12065.3 3318.29 1428.57
0.00150698 12072.2 3321.55 1429.97
0.00150862 12061 3324.8 1431.37
0.00151025 12048.3 3328.05 1432.77
0.00151188 12051.9 3331.3 1434.17
0.00151352 12073.9 3334.55 1435.57
0.00151516 12098.2 3337.81 1436.97
0.0015168 12106.8 3341.06 1438.37
0.00151844 12096.9 3344.32 1439.78
0.00152009 12083.6 3347.61 1441.19
0.00152173 12085.5 3350.9 1442.61
0.00152338 12106.3 3354.19 1444.03
0.00152503 12131.4 3357.48 1445.44
0.00152668 12141.9 3360.78 1446.86
0.00152833 12133.3 3364.07 1448.28
0.00152999 12119.4 3367.36 1449.69
0.00153164 12119.3 3370.65 1451.11
0.0015333 12138.6 3373.94 1452.53
0.00153496 12163.9 3377.23 1453.95
0.00153662 12175.9 3380.52 1455.36
0.00153829 12168.4 3383.81 1456.78
0.00153995 12154.1 3387.11 1458.2
0.00154162 12152.3 3390.4 1459.61
0.00154329 12169.8 3393.69 1461.03
0.00154496 12194.9 3396.98 1462.45
0.00154663 12208.5 3400.27 1463.86
0.00154831 12202.8 3403.56 1465.28
0.00154998 12188.8 3406.9 1466.72
0.00155166 12185.5 3410.25 1468.16
0.00155334 12201.5 3413.6 1469.6
0.00155502 12226.9 3416.94 1471.04
0.00155671 12242.6 3420.29 1472.48
0.00155839 12239 3423.64 1473.93
0.00156008 12225.1 3426.99 1475.37
0.00156177 12220 3430.34 1476.81
0.00156346 12234.1 3433.69 1478.25
0.00156515 12259.2 3437.04 1479.69
0.00156685 12276.4 3440.39 1481.13
0.00156854 12274.4 3443.74 1482.58
0.00157024 12260.5 3447.09 1484.02
0.00157194 12253.7 3450.43 1485.46
0.00157364 12265.8 3453.78 1486.9
0.00157535 12290.5 3457.13 1488.34
0.00157705 12308.9 3460.48 1489.79
0.00157876 12308.6 3463.83 1491.23
0.00158047 12295.3 3467.2 1492.68
0.00158218 12287.5 3470.6 1494.14
0.00158389 12298.2 3474.01 1495.61
0.00158561 12322.6 3477.42 1497.08
0.00158733 12342.6 3480.83 1498.54
0.00158904 12344.5 3484.24 1500.01
0.00159076 12332.2 3487.64 1501.48
0.00159249 12323.3 3491.05 1502.95
0.00159421 12332 3494.46 1504.41
0.00159594 12355.3 3497.87 1505.88
0.00159767 12376.2 3501.28 1507.35
0.00159939 12379.9 3504.68 1508.82
0.00160113 12368.4 3508.09 1510.28
0.00160286 12358.2 3511.5 1511.75
0.0016046 12364.6 3514.91 1513.22
0.00160633 12386.8 3518.32 1514.68
0.00160807 12408.5 3521.72 1516.15
0.00160981 12414.2 3525.13 1517.62
0.00161156 12403.7 3528.54 1519.09
0.0016133 12392.6 3531.98 1520.57
0.00161505 12397.3 3535.44 1522.06
0.0016168 12418.6 3538.89 1523.54
0.00161855 12441.6 3542.35 1525.03
0.0016203 12449.4 3545.8 1526.52
0.00162205 12440 3549.26 1528.01
0.00162381 12428.3 3552.71 1529.49
0.00162557 12431.1 3556.17 1530.98
0.00162733 12451.2 3559.62 1532.47
0.00162909 12474.5 3563.08 1533.95
0.00163085 12483.8 3566.53 1535.44
0.00163262 12475.6 3569.99 1536.93
0.00163439 12463.3 3573.44 1538.42
0.00163616 12464.3 3576.89 1539.9
0.00163793 12482.6 3580.35 1541.39
0.0016397 12506 3583.8 1542.88
0.00164148 12517.1 3587.26 1544.36
0.00164325 12510.7 3590.71 1545.85
0.00164503 12498.2 3594.19 1547.35
0.00164681 12497.3 3597.7 1548.86
0.0016486 12514.5 3601.22 1550.38
0.00165038 12538.8 3604.74 1551.89
0.00165217 12552.4 3608.25 1553.4
0.00165396 12547.7 3611.77 1554.92
0.00165575 12535.1 3615.28 1556.43
0.00165754 12532.5 3618.8 1557.94
0.00165933 12548.3 3622.32 1559.46
0.00166113 12572.7 3625.83 1560.97
0.00166293 12587.7 3629.35 1562.49
0.00166473 12584.3 3632.87 1564
0.00166653 12571.4 3636.38 1565.51
0.00166834 12567.3 3639.9 1567.03
0.00167014 12581.3 3643.42 1568.54
0.00167195 12605.3 3646.93 1570.06
0.00167376 12621.5 3650.45 1571.57
0.00167557 12619.8 3653.96 1573.08
0.00167739 12607.5 3657.48 1574.6
0.0016792 12602 3661.04 1576.13
0.00168102 12614.3 3664.6 1577.66
0.00168284 12638.3 3668.17 1579.2
0.00168466 12656.4 3671.74 1580.73
0.00168649 12657 3675.3 1582.27
0.00168831 12645.1 3678.87 1583.8
0.00169014 12638.2 3682.43 1585.34
0.00169197 12648.7 3686 1586.87
0.0016938 12672.2 3689.56 1588.41
0.00169564 12691.6 3693.13 1589.94
0.00169747 12693.7 3696.7 1591.48
0.00169931 12682.1 3700.26 1593.01
0.00170115 12673.8 3703.83 1594.55
0.00170299 12682.5 3707.39 1596.08
0.00170484 12705.2 3710.96 1597.62
0.00170668 12725.5 3714.52 1599.15
0.00170853 12729.3 3718.09 1600.69
0.00171038 12718.6 3721.66 1602.23
0.00171223 12709.5 3725.24 1603.77
0.00171408 12716.5 3728.86 1605.33
0.00171594 12738.7 3732.49 1606.89
0.0017178 12760.5 3736.11 1608.45
0.00171966 12766.7 3739.73 1610.01
0.00172152 12757.3 3743.36 1611.57
0.00172338 12747.3 3746.98 1613.13
0.00172525 12752.5 3750.6 1614.69
0.00172712 12773.8 3754.22 1616.25
0.00172899 12796.5 3757.85 1617.81
0.00173086 12804.4 3761.47 1619.37
0.00173273 12795.8 3765.09 1620.93
0.00173461 12784.9 3768.72 1622.48
0.00173649 12788 3772.34 1624.04
0.00173837 12808.1 3775.96 1625.6
0.00174025 12831.4 3779.58 1627.16
0.00174213 12841.2 3783.21 1628.72
0.00174402 12833.8 3786.83 1630.28
0.00174591 12822.3 3790.45 1631.84
0.0017478 12823.9 3794.13 1633.43
0.00174969 12843.3 3797.82 1635.02
0.00175158 12867.8 3801.51 1636.6
0.00175348 12880.1 3805.2 1638.19
0.00175538 12874.4 3808.89 1639.78
0.00175728 12862.7 3812.58 1641.37
0.00175918 12862.8 3816.26 1642.96
0.00176109 12880.9 3819.95 1644.54
0.00176299 12905.9 3823.64 1646.13
0.0017649 12919.9 3827.33 1647.72
0.00176681 12915.4 3831.02 1649.31
0.00176873 12903.2 3834.71 1650.9
0.00177064 12901.3 3838.4 1652.48
0.00177256 12917.9 3842.09 1654.07
0.00177448 12943.2 3845.77 1655.66
0.0017764 12958.8 3849.46 1657.25
0.00177832 12955.8 3853.15 1658.84
0.00178025 12943.3 3856.84 1660.42
0.00178217 12939.9 3860.55 1662.02
0.0017841 12955.3 3864.29 1663.63
0.00178604 12981.1 3868.02 1665.24
0.00178797 12998.8 3871.76 1666.85
0.0017899 12997.8 3875.5 1668.46
0.00179184 12985.5 3879.24 1670.07
0.00179378 12980.7 3882.98 1671.68
0.00179572 12994.5 3886.72 1673.29
0.00179767 13020.4 3890.45 1674.89
0.00179961 13039.6 3894.19 1676.5
0.00180156 13040.2 3897.93 1678.11
0.00180351 13027.9 3901.67 1679.72
0.00180547 13021.2 3905.41 1681.33
0.00180742 13033.3 3909.14 1682.94
0.00180938 13058.9 3912.88 1684.55
0.00181134 13079.7 3916.62 1686.16
0.0018133 13082 3920.36 1687.77
0.00181526 13069.9 3924.1 1689.38
0.00181723 13061.9 3927.84 1690.99
0.00181919 13072.5 3931.63 1692.62
0.00182116 13098.4 3935.42 1694.25
0.00182314 13121.3 3939.22 1695.89
0.00182511 13125.9 3943.02 1697.52
0.00182709 13114.6 3946.81 1699.16
0.00182906 13105.4 3950.61 1700.79
0.00183104 13114.5 3954.41 1702.43
0.00183303 13140.1 3958.2 1704.06
0.00183501 13164.5 3962 1705.7
0.001837 13170.9 3965.8 1707.33
0.00183899 13160 3969.59 1708.96
0.00184098 13149.3 3973.39 1710.6
0.00184297 13156.2 3977.19 1712.23
0.00184497 13181.3 3980.98 1713.87
0.00184696 13207.1 3984.78 1715.5
0.00184896 13215.5 3988.58 1717.14
0.00185096 13205.1 3992.37 1718.77
0.00185297 13193.1 3996.17 1720.41
0.00185497 13198.3 3999.99 1722.05
0.00185698 13223.2 4003.84 1723.71
0.00185899 13250.9 4007.69 1725.36
0.00186101 13261.9 4011.53 1727.02
0.00186302 13252.6 4015.38 1728.68
0.00186504 13239.6 4019.23 1730.34
0.00186706 13243 4023.08 1731.99
0.00186908 13267.3 4026.93 1733.65
0.0018711 13296.6 4030.78 1735.31
0.00187313 13309.7 4034.63 1736.96
0.00187516 13301.2 4038.48 1738.62
0.00187719 13286.6 4042.33 1740.28
0.00187922 13287.6 4046.18 1741.94
0.00188125 13311.1 4050.03 1743.59
0.00188329 13342 4053.88 1745.25
0.00188533 13357.5 4057.73 1746.91
0.00188737 13349.8 4061.57 1748.56
0.00188941 13333.7 4065.42 1750.22
0.00189146 13332.6 4069.27 1751.88
0.00189351 13355.7 4073.18 1753.56
0.00189556 13388.9 4077.1 1755.25
0.00189761 13407.7 4081.01 1756.93
0.00189966 13401.6 4084.92 1758.62
0.00190172 13384.3 4088.84 1760.3
0.00190378 13381 4092.75 1761.99
0.00190584 13403.6 4096.67 1763.67
0.0019079 13438.8 4100.58 1765.36
0.00190997 13460.6 4104.49 1767.04
0.00191204 13455.5 4108.41 1768.73
0.00191411 13436.2 4112.32 1770.41
0.00191618 13429.6 4116.23 1772.1
0.00191825 13451.2 4120.15 1773.78
0.00192033 13488.8 4124.06 1775.47
0.00192241 13514.1 4127.98 1777.15
0.00192449 13510.1 4131.89 1778.84
0.00192658 13488.1 4135.8 1780.52
0.00192866 13478 4139.72 1782.21
0.00193075 13498.9 4143.66 1783.9
0.00193284 13540 4147.62 1785.61
0.00193493 13570.3 4151.59 1787.32
0.00193703 13568 4155.56 1789.03
0.00193912 13543.1 4159.53 1790.74
0.00194122 13528.5 4163.5 1792.45
0.00194333 13548.7 4167.47 1794.16
0.00194543 13594.4 4171.44 1795.86
0.00194754 13630.6 4175.41 1797.57
0.00194964 13629.6 4179.38 1799.28
0.00195176 13599.3 4183.35 1800.99
0.00195387 13577.8 4187.32 1802.7
0.00195598 13596.7 4191.29 1804.41
0.0019581 13649.4 4195.26 1806.12
0.00196022 13694.5 4199.23 1807.83
0.00196234 13694.8 4203.2 1809.54
0.00196447 13655.5 4207.17 1811.24
0.0019666 13622.5 4211.14 1812.95
0.00196872 13640.4 4215.11 1814.66
0.00197086 13706.5 4219.13 1816.4
0.00197299 13768.4 4223.16 1818.13
0.00197513 13771 4227.19 1819.86
0.00197726 13713 4231.21 1821.6
0.0019794 13656.3 4235.24 1823.33
0.00198155 13672.7 4239.27 1825.06
0.00198369 13771.8 4243.29 1826.8
0.00198584 13876.5 4247.32 1828.53
0.00198799 13882 4251.35 1830.26
0.00199014 13757.3 4255.37 1832
0.0019923 13604.4 4259.4 1833.73
0.00199446 13615.8 4263.43 1835.47
0.00199661 13947.4 4267.46 1837.2
0.00199878 14599.1 4271.48 1838.93
0.00200094 13100 4275.51 1840.67
0.00200311 13704.7 4279.54 1842.4
0.00200528 14020.7 4283.56 1844.13
0.00200745 14044 4287.59 1845.87
0.00200962 13915.1 4291.65 1847.62
0.0020118 13805.8 4295.75 1849.38
0.00201397 13806.6 4299.85 1851.15
0.00201615 13892.4 4303.95 1852.91
0.00201834 13976.4 4308.05 1854.68
0.00202052 13995.8 4312.15 1856.44
0.00202271 13957.4 4316.25 1858.2
0.0020249 13916.4 4320.35 1859.97
0.00202709 13919.4 4324.45 1861.73
0.00202929 13965.6 4328.54 1863.5
0.00203148 14015.7 4332.64 1865.26
0.00203368 14033.2 4336.74 1867.03
0.00203588 14016.6 4340.84 1868.79
0.00203809 13995.6 4344.94 1870.56
0.0020403 13999.7 4349.04 1872.32
0.0020425 14031.5 4353.14 1874.09
0.00204472 14067.7 4357.24 1875.85
0.00204693 14083.9 4361.34 1877.62
0.00204915 14077 4365.44 1879.38
0.00205136 14066 4369.58 1881.17
0.00205359 14071.3 4373.73 1882.95
0.00205581 14096.3 4377.88 1884.74
0.00205803 14125.4 4382.02 1886.52
0.00206026 14140.9 4386.17 1888.31
0.00206249 14139.4 4390.32 1890.09
0.00206473 14134 4394.46 1891.88
