# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.538103 7.46339 13.8295 1.97002
0.538686 7.46257 13.8195 1.9686
0.539269 7.46155 13.8092 1.96714
0.539853 7.46013 13.7994 1.96573
0.540437 7.45821 13.7894 1.96431
0.541022 7.45594 13.7793 1.96287
0.541608 7.45374 13.7692 1.96143
0.542194 7.45209 13.7591 1.96
0.542781 7.45121 13.7491 1.95857
0.543369 7.45087 13.7391 1.95714
0.543957 7.45058 13.7292 1.95573
0.544546 7.44988 13.7192 1.95432
0.545136 7.44865 13.7092 1.95289
0.545726 7.44711 13.6991 1.95145
0.546317 7.44563 13.6889 1.94999
0.546908 7.44447 13.6787 1.94854
0.547501 7.44364 13.6686 1.9471
0.548093 7.44305 13.6586 1.94568
0.548687 7.44259 13.6486 1.94426
0.549281 7.4422 13.6385 1.94282
0.549875 7.44173 13.6282 1.94135
0.550471 7.441 13.618 1.93989
0.551067 7.43978 13.6078 1.93845
0.551663 7.43812 13.5975 1.93698
0.552261 7.43631 13.5872 1.93551
0.552859 7.43486 13.5768 1.93403
0.553457 7.43409 13.5665 1.93256
0.554056 7.43395 13.5562 1.93109
0.554656 7.43404 13.5459 1.92963
0.555257 7.43393 13.5357 1.92817
0.555858 7.4334 13.5254 1.9267
0.55646 7.43259 13.515 1.92522
0.557062 7.43176 13.5045 1.92372
0.557665 7.4311 13.4939 1.92222
0.558269 7.43062 13.4834 1.92072
0.558873 7.43029 13.473 1.91924
0.559479 7.4301 13.4626 1.91776
0.560084 7.43015 13.4522 1.91627
0.560691 7.4304 13.4416 1.91476
0.561298 7.43059 13.4308 1.91323
0.561905 7.43034 13.4203 1.91174
0.562514 7.42945 13.4097 1.91022
0.563123 7.42812 13.3989 1.90869
0.563732 7.42689 13.3881 1.90715
0.564343 7.4263 13.3773 1.9056
0.564954 7.42653 13.3665 1.90407
0.565565 7.42725 13.3558 1.90255
0.566178 7.42789 13.3452 1.90103
0.566791 7.42809 13.3344 1.8995
0.567404 7.42785 13.3236 1.89796
0.568019 7.42748 13.3126 1.8964
0.568634 7.42728 13.3016 1.89483
0.569249 7.42732 13.2906 1.89326
0.569866 7.42754 13.2797 1.89171
0.570483 7.42787 13.2689 1.89017
0.5711 7.42836 13.258 1.88862
0.571719 7.42907 13.247 1.88705
0.572338 7.42987 13.2359 1.88546
0.572957 7.43042 13.2248 1.88389
0.573578 7.43042 13.2139 1.88233
0.574199 7.42988 13.2027 1.88074
0.57482 7.42924 13.1915 1.87914
0.575443 7.42904 13.1802 1.87753
0.576066 7.42959 13.169 1.87594
0.576689 7.43071 13.1579 1.87435
0.577314 7.4319 13.1468 1.87277
0.577939 7.43273 13.1357 1.87119
0.578564 7.43311 13.1245 1.86959
0.579191 7.4333 13.1131 1.86798
0.579818 7.43359 13.1018 1.86636
0.580446 7.4341 13.0904 1.86474
0.581074 7.43471 13.0791 1.86313
0.581703 7.43533 13.0679 1.86153
0.582333 7.43603 13.0566 1.85993
0.582963 7.43698 13.0454 1.85832
0.583595 7.43818 13.034 1.8567
0.584226 7.43935 13.0224 1.85506
0.584859 7.44004 13.0113 1.85347
0.585492 7.44005 12.9999 1.85184
0.586126 7.43964 12.9884 1.8502
0.586761 7.43942 12.9768 1.84856
0.587396 7.43989 12.9653 1.84692
0.588032 7.44112 12.9539 1.84529
0.588669 7.44267 12.9426 1.84368
0.589306 7.444 12.9313 1.84207
0.589944 7.44481 12.9199 1.84045
0.590583 7.44525 12.9084 1.83882
0.591222 7.44566 12.8969 1.83718
0.591862 7.44625 12.8854 1.83554
0.592503 7.44701 12.8739 1.8339
0.593144 7.44779 12.8626 1.83228
0.593787 7.44858 12.8512 1.83067
0.594429 7.44952 12.8399 1.82905
0.595073 7.45071 12.8284 1.82742
0.595717 7.452 12.8169 1.82577
0.596362 7.45302 12.8056 1.82416
0.597008 7.45343 12.7943 1.82255
0.597654 7.45326 12.7828 1.82092
0.598301 7.45298 12.7713 1.81928
0.598949 7.45313 12.7597 1.81764
0.599598 7.45396 12.7484 1.81602
0.600247 7.45525 12.7371 1.81441
0.600897 7.45651 12.7259 1.81281
0.601547 7.45738 12.7146 1.81121
0.602198 7.45786 12.7033 1.8096
0.60285 7.45822 12.6919 1.80798
0.603503 7.4587 12.6806 1.80636
0.604157 7.45928 12.6693 1.80476
0.604811 7.45983 12.6581 1.80316
0.605465 7.4603 12.6469 1.80157
0.606121 7.46085 12.6358 1.79998
0.606777 7.46168 12.6247 1.7984
0.607434 7.46277 12.6135 1.7968
0.608092 7.46377 12.6023 1.7952
0.60875 7.46422 12.5914 1.79365
0.609409 7.46396 12.5803 1.79207
0.610069 7.46332 12.5691 1.79048
0.61073 7.4629 12.5579 1.78888
0.611391 7.46315 12.5468 1.78731
0.612053 7.46401 12.5359 1.78575
0.612715 7.46501 12.5251 1.78421
0.613379 7.46567 12.5143 1.78267
0.614043 7.46583 12.5034 1.78113
0.614708 7.4657 12.4925 1.77957
0.615373 7.46561 12.4816 1.77802
0.616039 7.4657 12.4708 1.77648
0.616706 7.46582 12.4601 1.77495
0.617374 7.46584 12.4494 1.77343
0.618042 7.46579 12.4388 1.77191
0.618712 7.4659 12.4281 1.7704
0.619381 7.46629 12.4175 1.76889
0.620052 7.46679 12.4068 1.76736
0.620723 7.46697 12.3964 1.76588
0.621395 7.4665 12.386 1.7644
0.622068 7.46547 12.3754 1.76289
0.622742 7.46436 12.3648 1.76138
0.623416 7.46372 12.3543 1.75988
0.624091 7.46372 12.3439 1.75841
0.624767 7.46409 12.3337 1.75695
0.625443 7.4643 12.3236 1.7555
0.62612 7.46406 12.3134 1.75405
0.626798 7.46342 12.3031 1.75259
0.627477 7.46269 12.2928 1.75113
0.628156 7.46209 12.2826 1.74967
0.628836 7.46158 12.2725 1.74823
0.629517 7.461 12.2625 1.7468
0.630198 7.4603 12.2525 1.74538
0.630881 7.45967 12.2425 1.74396
0.631564 7.45931 12.2326 1.74254
0.632248 7.45919 12.2226 1.74112
0.632932 7.459 12.2127 1.73971
0.633617 7.45831 12.2031 1.73834
0.634303 7.45698 12.1932 1.73694
0.63499 7.4553 12.1833 1.73552
0.635678 7.45383 12.1734 1.73411
0.636366 7.45291 12.1636 1.73272
0.637055 7.4525 12.154 1.73135
0.637744 7.45218 12.1445 1.73
0.638435 7.45156 12.135 1.72864
0.639126 7.45055 12.1254 1.72727
0.639818 7.44934 12.1158 1.7259
0.640511 7.44817 12.1062 1.72454
0.641204 7.44711 12.0967 1.72318
0.641898 7.44604 12.0872 1.72184
0.642593 7.44488 12.0778 1.7205
0.643289 7.44371 12.0685 1.71916
0.643986 7.44275 12.0591 1.71783
0.644683 7.44208 12.0497 1.7165
0.645381 7.44147 12.0403 1.71516
0.64608 7.44051 12.0312 1.71385
0.646779 7.43894 12.022 1.71254
0.647479 7.43689 12.0126 1.71121
0.64818 7.43486 12.0032 1.70987
0.648882 7.43332 11.9939 1.70854
0.649585 7.43237 11.9847 1.70724
0.650288 7.43171 11.9757 1.70595
0.650992 7.43091 11.9666 1.70466
0.651697 7.4297 11.9575 1.70336
0.652402 7.42821 11.9483 1.70205
0.653109 7.4267 11.9392 1.70074
0.653816 7.42533 11.93 1.69944
0.654524 7.42405 11.921 1.69815
0.655232 7.42273 11.9119 1.69687
0.655942 7.42134 11.9029 1.69558
0.656652 7.42005 11.8938 1.69429
0.657363 7.41902 11.8848 1.693
0.658074 7.41821 11.8757 1.69171
0.658787 7.41732 11.8667 1.69042
0.6595 7.41599 11.8579 1.68916
0.660214 7.41417 11.8488 1.68788
0.660929 7.41215 11.8396 1.68657
0.661645 7.4104 11.8305 1.68526
0.662361 7.40917 11.8214 1.68398
0.663078 7.40838 11.8125 1.68271
0.663796 7.40764 11.8036 1.68144
0.664515 7.40665 11.7947 1.68016
0.665234 7.40536 11.7856 1.67887
0.665954 7.40397 11.7765 1.67757
0.666675 7.40268 11.7674 1.67628
0.667397 7.4015 11.7584 1.67499
0.66812 7.40032 11.7494 1.67371
0.668843 7.39907 11.7403 1.67242
0.669567 7.39786 11.7312 1.67112
0.670292 7.39687 11.7222 1.66983
0.671018 7.3962 11.7131 1.66854
0.671744 7.39564 11.7039 1.66723
0.672472 7.39485 11.6949 1.66595
0.6732 7.39359 11.6859 1.66466
0.673928 7.39197 11.6766 1.66334
0.674658 7.39039 11.6673 1.66201
0.675389 7.38922 11.658 1.66069
0.67612 7.38858 11.6489 1.65939
0.676852 7.38822 11.6398 1.65809
0.677585 7.38778 11.6306 1.65679
0.678318 7.38707 11.6213 1.65547
0.679053 7.38613 11.612 1.65414
0.679788 7.38518 11.6026 1.6528
0.680524 7.38434 11.5933 1.65147
0.681261 7.3836 11.584 1.65015
0.681998 7.38289 11.5746 1.64881
0.682737 7.3822 11.5652 1.64748
0.683476 7.38166 11.5558 1.64613
0.684216 7.38136 11.5464 1.64479
0.684956 7.38122 11.5369 1.64344
0.685698 7.38099 11.5274 1.64209
0.68644 7.38042 11.5181 1.64076
0.687184 7.3795 11.5085 1.63939
0.687928 7.3785 11.4987 1.638
0.688672 7.37774 11.489 1.63662
0.689418 7.37743 11.4794 1.63525
0.690164 7.37746 11.4699 1.63389
0.690912 7.37756 11.4603 1.63253
0.69166 7.3775 11.4506 1.63115
0.692409 7.37726 11.4409 1.62976
0.693158 7.37697 11.4311 1.62836
0.693909 7.37675 11.4213 1.62697
0.69466 7.37662 11.4115 1.62558
0.695412 7.37647 11.4017 1.62419
0.696165 7.3763 11.3919 1.62278
0.696919 7.3762 11.382 1.62138
0.697673 7.37634 11.3721 1.61997
0.698429 7.37672 11.3622 1.61856
0.699185 7.37717 11.3522 1.61713
0.699942 7.3774 11.3424 1.61574
0.700699 7.37724 11.3325 1.61433
0.701458 7.37681 11.3224 1.61288
0.702218 7.37643 11.3122 1.61143
0.702978 7.37642 11.3021 1.61
0.703739 7.37684 11.2921 1.60857
0.704501 7.3775 11.2822 1.60716
0.705264 7.37809 11.2721 1.60573
0.706027 7.37843 11.262 1.60428
0.706792 7.37857 11.2518 1.60283
0.707557 7.37865 11.2416 1.60138
0.708323 7.37881 11.2315 1.59994
0.70909 7.37905 11.2214 1.59849
0.709857 7.37934 11.2112 1.59704
0.710626 7.37968 11.201 1.59559
0.711395 7.38013 11.1908 1.59414
0.712166 7.38073 11.1806 1.59269
0.712937 7.38143 11.1704 1.59123
0.713708 7.38204 11.1601 1.58977
0.714481 7.38238 11.1501 1.58834
0.715255 7.38244 11.1398 1.58687
0.716029 7.3824 11.1294 1.58539
0.716804 7.38251 11.1191 1.58392
0.71758 7.38294 11.1089 1.58247
0.718357 7.38361 11.0987 1.58103
0.719135 7.38434 11.0886 1.57958
0.719914 7.38493 11.0783 1.57812
0.720693 7.38534 11.0681 1.57666
0.721473 7.38565 11.0578 1.57519
0.722254 7.38595 11.0476 1.57374
0.723036 7.3863 11.0374 1.57229
0.723819 7.38664 11.0272 1.57084
0.724603 7.38698 11.017 1.56939
0.725387 7.38735 11.0068 1.56793
0.726173 7.38785 10.9967 1.56649
0.726959 7.38845 10.9866 1.56504
0.727746 7.38905 10.9763 1.56359
0.728534 7.38944 10.9664 1.56217
0.729323 7.38952 10.9563 1.56074
0.730112 7.38937 10.9461 1.55928
0.730903 7.38921 10.9359 1.55783
0.731694 7.38928 10.9258 1.55639
0.732486 7.38965 10.9159 1.55498
0.733279 7.39019 10.906 1.55357
0.734073 7.39068 10.8961 1.55215
0.734868 7.39095 10.8861 1.55073
0.735664 7.391 10.8761 1.54931
0.73646 7.39093 10.8662 1.54789
0.737257 7.39085 10.8563 1.54649
0.738056 7.3908 10.8465 1.54509
0.738855 7.39078 10.8367 1.54369
0.739655 7.39077 10.8269 1.5423
0.740455 7.3908 10.8171 1.54091
0.741257 7.3909 10.8074 1.53952
0.74206 7.39102 10.7977 1.53814
0.742863 7.39105 10.7881 1.53677
0.743667 7.39085 10.7786 1.53542
0.744473 7.3904 10.7689 1.53404
0.745279 7.38981 10.7592 1.53266
0.746085 7.38928 10.7496 1.53129
0.746893 7.38896 10.7402 1.52995
0.747702 7.38885 10.7308 1.52862
0.748511 7.3888 10.7215 1.52729
0.749322 7.38861 10.7121 1.52595
0.750133 7.3882 10.7027 1.52461
0.750945 7.38758 10.6934 1.52328
0.751758 7.38688 10.6841 1.52196
0.752572 7.3862 10.6749 1.52065
0.753387 7.38558 10.6657 1.51934
0.754203 7.38501 10.6565 1.51803
0.755019 7.38446 10.6474 1.51673
0.755837 7.38394 10.6383 1.51544
0.756655 7.38345 10.6293 1.51416
0.757474 7.38291 10.6202 1.51286
0.758294 7.38222 10.6114 1.51161
0.759115 7.3813 10.6025 1.51033
0.759937 7.38017 10.5935 1.50905
0.76076 7.37897 10.5845 1.50777
0.761583 7.3779 10.5756 1.50651
0.762408 7.37705 10.5669 1.50527
0.763233 7.37637 10.5582 1.50403
0.76406 7.37568 10.5495 1.50279
0.764887 7.37483 10.5407 1.50154
0.765715 7.37376 10.532 1.5003
0.766544 7.37255 10.5234 1.49906
0.767374 7.37134 10.5148 1.49784
0.768205 7.37019 10.5062 1.49662
0.769037 7.36909 10.4976 1.4954
0.769869 7.36801 10.4891 1.49418
0.770703 7.3669 10.4806 1.49297
0.771537 7.36579 10.4721 1.49176
0.772372 7.36469 10.4636 1.49055
0.773209 7.36358 10.4552 1.48935
0.774046 7.36235 10.4469 1.48817
0.774884 7.36094 10.4384 1.48696
0.775723 7.3594 10.4299 1.48575
0.776563 7.35787 10.4215 1.48456
0.777403 7.35653 10.4132 1.48337
0.778245 7.35542 10.405 1.4822
0.779088 7.35445 10.3967 1.48102
0.779931 7.35342 10.3884 1.47983
0.780776 7.35219 10.38 1.47865
0.781621 7.35077 10.3717 1.47746
0.782467 7.34926 10.3635 1.47629
0.783314 7.34781 10.3553 1.47512
0.784162 7.34649 10.347 1.47394
0.785011 7.34525 10.3387 1.47276
0.785861 7.34405 10.3304 1.47158
0.786712 7.34286 10.3222 1.47041
0.787564 7.34172 10.314 1.46924
0.788416 7.34062 10.3057 1.46805
0.78927 7.33949 10.2976 1.4669
0.790125 7.33824 10.2893 1.46573
0.79098 7.33682 10.281 1.46453
0.791836 7.33533 10.2726 1.46334
0.792694 7.33395 10.2644 1.46217
0.793552 7.33282 10.2562 1.461
0.794411 7.33193 10.2479 1.45983
0.795271 7.33109 10.2396 1.45865
0.796132 7.33011 10.2313 1.45746
0.796994 7.3289 10.2229 1.45626
0.797857 7.32756 10.2146 1.45508
0.798721 7.3263 10.2063 1.45389
0.799586 7.32522 10.1979 1.4527
0.800451 7.32432 10.1895 1.4515
0.801318 7.32348 10.1811 1.4503
0.802185 7.3226 10.1727 1.44911
0.803054 7.3217 10.1643 1.44791
0.803923 7.32084 10.1558 1.4467
0.804794 7.32003 10.1473 1.4455
0.805665 7.31921 10.1389 1.4443
0.806537 7.31829 10.1303 1.44307
0.807411 7.31724 10.1217 1.44184
0.808285 7.31619 10.1131 1.44062
0.80916 7.31533 10.1045 1.4394
0.810036 7.31477 10.096 1.43818
0.810913 7.31441 10.0873 1.43695
0.811791 7.31405 10.0787 1.43571
0.81267 7.31351 10.0699 1.43447
0.81355 7.31279 10.0612 1.43323
0.81443 7.31203 10.0525 1.43199
0.815312 7.31141 10.0437 1.43074
0.816195 7.31097 10.0349 1.42948
0.817079 7.31063 10.0261 1.42822
0.817963 7.31027 10.0172 1.42696
0.818849 7.30988 10.0084 1.4257
0.819735 7.30953 9.99951 1.42444
0.820623 7.30931 9.99048 1.42315
0.821511 7.30917 9.9817 1.4219
0.822401 7.30898 9.97272 1.42062
0.823291 7.30862 9.96362 1.41933
0.824183 7.30815 9.95453 1.41803
0.825075 7.30774 9.94551 1.41675
0.825968 7.3076 9.93652 1.41547
0.826862 7.30774 9.92748 1.41418
0.827758 7.30799 9.91837 1.41288
0.828654 7.30808 9.9092 1.41158
0.829551 7.30792 9.90004 1.41027
0.830449 7.3076 9.89089 1.40897
0.831348 7.30735 9.88174 1.40766
0.832248 7.30732 9.87254 1.40635
0.833149 7.30749 9.8633 1.40504
0.834051 7.30769 9.85405 1.40372
0.834954 7.3078 9.84485 1.40241
0.835858 7.30784 9.83564 1.4011
0.836763 7.3079 9.82635 1.39977
0.837669 7.30805 9.81709 1.39845
0.838576 7.30822 9.80789 1.39714
0.839484 7.30828 9.79854 1.39581
0.840393 7.30818 9.78917 1.39448
0.841303 7.30803 9.77986 1.39315
0.842214 7.30802 9.77062 1.39183
0.843126 7.30828 9.76138 1.39052
0.844038 7.30872 9.75209 1.38919
0.844952 7.3091 9.74277 1.38787
0.845867 7.30924 9.73345 1.38654
0.846783 7.30914 9.72418 1.38522
0.8477 7.30901 9.71492 1.3839
0.848617 7.30902 9.70566 1.38258
0.849536 7.30922 9.69636 1.38126
0.850456 7.30946 9.68707 1.37993
0.851377 7.3096 9.67784 1.37862
0.852298 7.30963 9.66867 1.37731
0.853221 7.30966 9.65948 1.376
0.854145 7.30979 9.65016 1.37467
0.85507 7.30999 9.64114 1.37339
0.855995 7.31009 9.63196 1.37208
0.856922 7.30993 9.62273 1.37077
0.85785 7.30958 9.61354 1.36946
0.858779 7.30925 9.60446 1.36816
0.859708 7.30917 9.59544 1.36688
0.860639 7.30935 9.58642 1.36559
0.861571 7.30958 9.57738 1.36431
0.862504 7.30959 9.56835 1.36302
0.863438 7.30927 9.55937 1.36174
0.864372 7.30878 9.55045 1.36047
0.865308 7.30836 9.54156 1.3592
0.866245 7.30814 9.53266 1.35794
0.867183 7.30803 9.52377 1.35667
0.868122 7.30783 9.51494 1.35541
0.869062 7.30742 9.50618 1.35416
0.870003 7.30689 9.49747 1.35292
0.870945 7.30641 9.4887 1.35167
0.871888 7.30607 9.48003 1.35044
0.872832 7.30576 9.47145 1.34922
0.873777 7.30528 9.46278 1.34798
0.874723 7.30453 9.45414 1.34675
0.87567 7.30366 9.44559 1.34553
0.876618 7.30291 9.43713 1.34433
0.877567 7.3024 9.4287 1.34313
0.878517 7.30204 9.42027 1.34193
0.879468 7.30156 9.41185 1.34073
0.88042 7.30077 9.40348 1.33953
0.881373 7.29972 9.39517 1.33835
0.882328 7.29862 9.3869 1.33717
0.883283 7.2977 9.37864 1.336
0.884239 7.29695 9.37039 1.33482
0.885197 7.2962 9.36218 1.33365
0.886155 7.2953 9.35406 1.33249
0.887114 7.29422 9.34601 1.33135
0.888075 7.29314 9.33794 1.3302
0.889036 7.29218 9.32976 1.32903
0.889999 7.2913 9.3219 1.32791
0.890962 7.29031 9.31391 1.32677
0.891927 7.28906 9.30587 1.32563
0.892893 7.2876 9.2979 1.32449
0.893859 7.28617 9.29002 1.32337
0.894827 7.285 9.2822 1.32226
0.895796 7.28409 9.27438 1.32114
0.896766 7.28319 9.26654 1.32003
0.897737 7.28205 9.25873 1.31891
0.898709 7.28059 9.25095 1.31781
0.899682 7.27901 9.24322 1.3167
0.900656 7.27757 9.23549 1.3156
0.901631 7.27636 9.22776 1.3145
0.902607 7.27525 9.22003 1.3134
0.903584 7.27404 9.21234 1.31231
0.904563 7.27262 9.20471 1.31122
0.905542 7.27114 9.19709 1.31013
0.906522 7.26979 9.18938 1.30904
0.907504 7.26862 9.18176 1.30795
0.908486 7.26749 9.17421 1.30687
0.90947 7.26617 9.16654 1.30578
0.910455 7.26459 9.15887 1.30469
0.91144 7.26295 9.15125 1.3036
0.912427 7.26149 9.14367 1.30252
0.913415 7.26035 9.13609 1.30144
0.914404 7.25938 9.12848 1.30036
0.915394 7.25831 9.12085 1.29927
0.916385 7.25695 9.11322 1.29819
0.917377 7.2554 9.10561 1.2971
0.91837 7.25391 9.098 1.29602
0.919365 7.25267 9.09035 1.29493
0.92036 7.25163 9.08267 1.29383
0.921356 7.25058 9.07499 1.29274
0.922354 7.24936 9.06734 1.29165
0.923352 7.24802 9.0597 1.29056
0.924352 7.24675 9.052 1.28947
0.925353 7.24571 9.04416 1.28835
0.926355 7.24482 9.03656 1.28727
0.927358 7.24385 9.0288 1.28616
0.928362 7.24266 9.02096 1.28504
0.929367 7.24132 9.01313 1.28393
0.930373 7.24008 9.00533 1.28282
0.93138 7.23917 8.99753 1.28171
0.932389 7.23855 8.98969 1.28059
0.933398 7.23795 8.98179 1.27946
0.934409 7.23712 8.97387 1.27834
0.93542 7.23604 8.96594 1.27721
0.936433 7.23491 8.958 1.27608
0.937447 7.23399 8.95002 1.27494
0.938462 7.23335 8.94198 1.27379
0.939478 7.23283 8.93392 1.27265
0.940495 7.2322 8.92587 1.2715
0.941513 7.23142 8.91783 1.27035
0.942533 7.23063 8.90975 1.2692
0.943553 7.23004 8.90154 1.26803
0.944575 7.22966 8.8934 1.26687
0.945597 7.22932 8.88527 1.26572
0.946621 7.22879 8.87702 1.26454
0.947646 7.22805 8.86874 1.26336
0.948672 7.22728 8.86047 1.26218
0.949699 7.22677 8.85221 1.26101
0.950727 7.22657 8.84393 1.25983
0.951757 7.22652 8.8356 1.25864
0.952787 7.22633 8.82723 1.25745
0.953819 7.22588 8.81886 1.25625
0.954851 7.22529 8.81048 1.25506
0.955885 7.22482 8.80208 1.25386
0.95692 7.22462 8.79364 1.25266
0.957956 7.22458 8.78517 1.25146
0.958993 7.22447 8.7767 1.25025
0.960032 7.22417 8.76826 1.24905
0.961071 7.22376 8.75982 1.24784
0.962111 7.22348 8.75131 1.24663
0.963153 7.22344 8.7427 1.2454
0.964196 7.22352 8.73431 1.24421
0.96524 7.22347 8.72579 1.243
0.966285 7.22316 8.71722 1.24178
0.967331 7.2227 8.70866 1.24056
0.968378 7.22235 8.70014 1.23934
0.969427 7.22229 8.69164 1.23813
0.970476 7.22245 8.68312 1.23692
0.971527 7.22256 8.67458 1.2357
0.972579 7.2224 8.66605 1.23449
0.973632 7.22199 8.65754 1.23327
0.974686 7.22156 8.64904 1.23206
0.975741 7.22135 8.64054 1.23085
0.976798 7.22135 8.63203 1.22964
0.977855 7.22135 8.62354 1.22843
0.978914 7.22116 8.61509 1.22723
0.979974 7.22076 8.60668 1.22603
0.981035 7.22036 8.59828 1.22483
0.982097 7.22013 8.58978 1.22362
0.98316 7.22007 8.58142 1.22243
0.984225 7.21995 8.57311 1.22125
0.98529 7.21958 8.56474 1.22006
0.986357 7.21897 8.55638 1.21886
0.987425 7.21832 8.54807 1.21768
0.988494 7.21789 8.53983 1.21651
0.989564 7.21772 8.53161 1.21534
0.990635 7.21758 8.5234 1.21417
0.991708 7.21722 8.51522 1.213
0.992782 7.21654 8.50707 1.21184
0.993857 7.21572 8.49896 1.21068
0.994933 7.21501 8.49088 1.20953
0.99601 7.21451 8.48281 1.20838
0.997088 7.21407 8.47477 1.20724
0.998168 7.21349 8.46679 1.2061
0.999248 7.21267 8.45887 1.20497
1.00033 7.21174 8.45101 1.20385
1.00141 7.21092 8.44311 1.20273
1.0025 7.21028 8.43516 1.2016
1.00358 7.20967 8.4275 1.2005
1.00467 7.20886 8.41973 1.1994
1.00576 7.20776 8.41195 1.19829
1.00685 7.2065 8.40423 1.19719
1.00794 7.20537 8.39658 1.1961
1.00903 7.2045 8.38898 1.19502
1.01012 7.20376 8.38141 1.19394
1.01121 7.2029 8.37385 1.19286
1.01231 7.20174 8.36632 1.19179
1.0134 7.20035 8.35884 1.19072
1.0145 7.19899 8.3514 1.18966
1.0156 7.19782 8.34397 1.18861
1.0167 7.19679 8.33656 1.18755
1.0178 7.19569 8.32918 1.1865
1.0189 7.19437 8.32186 1.18546
1.02001 7.19288 8.31459 1.18442
1.02111 7.19144 8.30733 1.18339
1.02222 7.1902 8.29999 1.18234
1.02332 7.18909 8.29279 1.18132
1.02443 7.1879 8.28564 1.1803
1.02554 7.18645 8.27843 1.17927
1.02665 7.18479 8.27122 1.17824
1.02776 7.18316 8.26406 1.17722
1.02887 7.18177 8.25694 1.17621
1.02999 7.1806 8.24984 1.1752
1.0311 7.17943 8.24273 1.17418
1.03222 7.17804 8.23562 1.17317
1.03334 7.1764 8.22853 1.17216
1.03446 7.17472 8.22145 1.17115
1.03558 7.17321 8.21438 1.17015
1.0367 7.17192 8.20729 1.16914
1.03782 7.17068 8.2002 1.16813
1.03894 7.1693 8.19312 1.16712
1.04007 7.16773 8.18608 1.16611
1.04119 7.16615 8.17904 1.16511
1.04232 7.16474 8.17193 1.1641
1.04345 7.16354 8.16474 1.16308
1.04458 7.16238 8.15777 1.16208
1.04571 7.16105 8.15067 1.16107
1.04684 7.1595 8.14351 1.16005
1.04798 7.15791 8.13635 1.15903
1.04911 7.15653 8.12921 1.15801
1.05025 7.15542 8.12207 1.157
1.05138 7.15444 8.11491 1.15598
1.05252 7.15335 8.10772 1.15495
1.05366 7.15204 8.1005 1.15392
1.0548 7.15063 8.09326 1.15289
1.05594 7.14933 8.08601 1.15186
1.05709 7.14827 8.07873 1.15082
1.05823 7.14736 8.07141 1.14978
1.05938 7.14639 8.06408 1.14874
1.06052 7.14526 8.05674 1.14769
1.06167 7.14407 8.04941 1.14665
1.06282 7.14302 8.04202 1.14559
1.06397 7.1422 8.0345 1.14452
1.06512 7.14151 8.0271 1.14347
