# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.561298 1.21194 5.0014 5.31849
0.561905 1.21192 4.99751 5.31436
0.562514 1.21183 4.99355 5.31015
0.563123 1.2117 4.98954 5.30588
0.563732 1.21158 4.9855 5.30159
0.564343 1.21153 4.98147 5.29731
0.564954 1.21155 4.97747 5.29305
0.565565 1.21162 4.97349 5.28881
0.566178 1.21168 4.96952 5.28459
0.566791 1.2117 4.96552 5.28034
0.567404 1.21168 4.96149 5.27605
0.568019 1.21164 4.95741 5.27171
0.568634 1.21162 4.95331 5.26735
0.569249 1.21163 4.94922 5.26301
0.569866 1.21165 4.94516 5.25869
0.570483 1.21168 4.94112 5.2544
0.5711 1.21173 4.93707 5.25009
0.571719 1.2118 4.93298 5.24574
0.572338 1.21187 4.92881 5.24131
0.572957 1.21193 4.92471 5.23695
0.573578 1.21193 4.92062 5.2326
0.574199 1.21188 4.91647 5.22818
0.57482 1.21181 4.91228 5.22373
0.575443 1.21179 4.90809 5.21927
0.576066 1.21185 4.90392 5.21483
0.576689 1.21196 4.89977 5.21043
0.577314 1.21207 4.89565 5.20604
0.577939 1.21215 4.89151 5.20163
0.578564 1.21219 4.88733 5.1972
0.579191 1.21221 4.88312 5.19272
0.579818 1.21224 4.87889 5.18822
0.580446 1.21229 4.87466 5.18372
0.581074 1.21235 4.87045 5.17924
0.581703 1.21241 4.86626 5.17479
0.582333 1.21248 4.86208 5.17035
0.582963 1.21257 4.85788 5.16588
0.583595 1.21269 4.85363 5.16136
0.584226 1.2128 4.84934 5.1568
0.584859 1.21287 4.84518 5.15237
0.585492 1.21287 4.84094 5.14786
0.586126 1.21283 4.83665 5.1433
0.586761 1.21281 4.83234 5.13872
0.587396 1.21285 4.82806 5.13417
0.588032 1.21297 4.82382 5.12966
0.588669 1.21313 4.81961 5.12518
0.589306 1.21325 4.8154 5.1207
0.589944 1.21333 4.81116 5.1162
0.590583 1.21338 4.80689 5.11166
0.591222 1.21342 4.8026 5.10709
0.591862 1.21347 4.79831 5.10253
0.592503 1.21355 4.79404 5.09799
0.593144 1.21362 4.78981 5.09349
0.593787 1.2137 4.78558 5.089
0.594429 1.21379 4.78136 5.0845
0.595073 1.21391 4.7771 5.07998
0.595717 1.21404 4.77279 5.07539
0.596362 1.21413 4.76858 5.07091
0.597008 1.21417 4.76437 5.06644
0.597654 1.21416 4.7601 5.0619
0.598301 1.21413 4.75581 5.05733
0.598949 1.21414 4.75152 5.05277
0.599598 1.21423 4.74728 5.04826
0.600247 1.21435 4.74308 5.0438
0.600897 1.21448 4.7389 5.03936
0.601547 1.21456 4.73472 5.0349
0.602198 1.21461 4.7305 5.03042
0.60285 1.21464 4.72627 5.02593
0.603503 1.21469 4.72205 5.02143
0.604157 1.21475 4.71784 5.01696
0.604811 1.2148 4.71367 5.01252
0.605465 1.21484 4.70951 5.0081
0.606121 1.2149 4.70537 5.00369
0.606777 1.21498 4.70122 4.99928
0.607434 1.21509 4.69705 4.99485
0.608092 1.21518 4.69287 4.99041
0.60875 1.21523 4.68882 4.98609
0.609409 1.2152 4.68469 4.98171
0.610069 1.21514 4.68052 4.97727
0.61073 1.2151 4.67635 4.97284
0.611391 1.21512 4.67223 4.96846
0.612053 1.21521 4.66817 4.96414
0.612715 1.2153 4.66415 4.95986
0.613379 1.21537 4.66012 4.95558
0.614043 1.21538 4.65608 4.95128
0.614708 1.21537 4.65201 4.94696
0.615373 1.21536 4.64795 4.94264
0.616039 1.21537 4.64392 4.93835
0.616706 1.21538 4.63992 4.9341
0.617374 1.21538 4.63595 4.92987
0.618042 1.21538 4.63199 4.92566
0.618712 1.21539 4.62804 4.92146
0.619381 1.21543 4.62408 4.91725
0.620052 1.21548 4.62009 4.91301
0.620723 1.21549 4.61622 4.90889
0.621395 1.21545 4.61234 4.90477
0.622068 1.21535 4.60841 4.90059
0.622742 1.21524 4.60445 4.89638
0.623416 1.21518 4.60054 4.89222
0.624091 1.21518 4.59668 4.88812
0.624767 1.21521 4.59288 4.88407
0.625443 1.21523 4.58909 4.88005
0.62612 1.21521 4.58529 4.876
0.626798 1.21515 4.58147 4.87194
0.627477 1.21508 4.57765 4.86788
0.628156 1.21502 4.57385 4.86384
0.628836 1.21497 4.57009 4.85984
0.629517 1.21491 4.56635 4.85586
0.630198 1.21484 4.56263 4.8519
0.630881 1.21478 4.55892 4.84796
0.631564 1.21475 4.55521 4.84402
0.632248 1.21474 4.5515 4.84007
0.632932 1.21472 4.5478 4.83614
0.633617 1.21465 4.54422 4.83233
0.634303 1.21452 4.54056 4.82844
0.63499 1.21436 4.53686 4.8245
0.635678 1.21421 4.53317 4.82058
0.636366 1.21412 4.52953 4.81671
0.637055 1.21408 4.52596 4.81291
0.637744 1.21405 4.52241 4.80914
0.638435 1.21399 4.51886 4.80537
0.639126 1.21389 4.51529 4.80157
0.639818 1.21378 4.51171 4.79776
0.640511 1.21366 4.50814 4.79396
0.641204 1.21356 4.5046 4.7902
0.641898 1.21345 4.50109 4.78646
0.642593 1.21334 4.49759 4.78274
0.643289 1.21323 4.4941 4.77903
0.643986 1.21313 4.49061 4.77532
0.644683 1.21307 4.48713 4.77162
0.645381 1.21301 4.48362 4.76789
0.64608 1.21291 4.48022 4.76427
0.646779 1.21276 4.47679 4.76063
0.647479 1.21256 4.4733 4.75692
0.64818 1.21236 4.4698 4.75319
0.648882 1.21221 4.46633 4.7495
0.649585 1.21212 4.46292 4.74588
0.650288 1.21205 4.45955 4.74229
0.650992 1.21198 4.45618 4.73871
0.651697 1.21186 4.45278 4.7351
0.652402 1.21171 4.44936 4.73146
0.653109 1.21156 4.44594 4.72782
0.653816 1.21143 4.44255 4.72421
0.654524 1.21131 4.43917 4.72062
0.655232 1.21118 4.43581 4.71705
0.655942 1.21104 4.43244 4.71346
0.656652 1.21091 4.42907 4.70988
0.657363 1.21081 4.42571 4.70631
0.658074 1.21074 4.42233 4.70271
0.658787 1.21065 4.41896 4.69913
0.6595 1.21052 4.41568 4.69564
0.660214 1.21034 4.41231 4.69205
0.660929 1.21014 4.40889 4.68842
0.661645 1.20997 4.40547 4.68479
0.662361 1.20985 4.40211 4.68121
0.663078 1.20977 4.39879 4.67768
0.663796 1.2097 4.39548 4.67416
0.664515 1.2096 4.39214 4.6706
0.665234 1.20948 4.38876 4.66701
0.665954 1.20934 4.38537 4.66341
0.666675 1.20922 4.38199 4.65981
0.667397 1.2091 4.37863 4.65624
0.66812 1.20898 4.37527 4.65267
0.668843 1.20886 4.3719 4.64908
0.669567 1.20874 4.36852 4.64549
0.670292 1.20865 4.36514 4.64189
0.671018 1.20858 4.36175 4.63829
0.671744 1.20853 4.35833 4.63466
0.672472 1.20845 4.355 4.63112
0.6732 1.20832 4.35163 4.62753
0.673928 1.20817 4.34817 4.62385
0.674658 1.20801 4.34469 4.62015
0.675389 1.2079 4.34125 4.61649
0.67612 1.20783 4.33784 4.61287
0.676852 1.2078 4.33445 4.60926
0.677585 1.20776 4.33104 4.60564
0.678318 1.20769 4.32759 4.60197
0.679053 1.20759 4.32411 4.59826
0.679788 1.2075 4.32062 4.59456
0.680524 1.20742 4.31715 4.59086
0.681261 1.20735 4.31368 4.58717
0.681998 1.20728 4.3102 4.58347
0.682737 1.20721 4.3067 4.57975
0.683476 1.20716 4.30319 4.57602
0.684216 1.20713 4.29968 4.57229
0.684956 1.20711 4.29615 4.56853
0.685698 1.20709 4.29261 4.56477
0.68644 1.20703 4.28913 4.56107
0.687184 1.20694 4.28556 4.55727
0.687928 1.20685 4.28194 4.55342
0.688672 1.20677 4.27832 4.54957
0.689418 1.20674 4.27474 4.54577
0.690164 1.20674 4.27119 4.54199
0.690912 1.20675 4.26763 4.5382
0.69166 1.20675 4.26403 4.53437
0.692409 1.20672 4.26039 4.5305
0.693158 1.2067 4.25674 4.52662
0.693909 1.20667 4.2531 4.52275
0.69466 1.20666 4.24946 4.51888
0.695412 1.20665 4.24582 4.51501
0.696165 1.20663 4.24215 4.51111
0.696919 1.20662 4.23847 4.50719
0.697673 1.20663 4.23479 4.50328
0.698429 1.20667 4.2311 4.49936
0.699185 1.20672 4.22738 4.4954
0.699942 1.20674 4.22374 4.49153
0.700699 1.20672 4.22004 4.4876
0.701458 1.20668 4.21627 4.48358
0.702218 1.20664 4.21248 4.47955
0.702978 1.20664 4.20872 4.47556
0.703739 1.20668 4.205 4.47161
0.704501 1.20675 4.2013 4.46767
0.705264 1.20681 4.19756 4.46369
0.706027 1.20684 4.19379 4.45968
0.706792 1.20685 4.18999 4.45564
0.707557 1.20686 4.1862 4.45161
0.708323 1.20688 4.18242 4.44759
0.70909 1.2069 4.17865 4.44358
0.709857 1.20693 4.17486 4.43955
0.710626 1.20696 4.17106 4.43551
0.711395 1.20701 4.16726 4.43147
0.712166 1.20706 4.16347 4.42744
0.712937 1.20713 4.15966 4.42339
0.713708 1.20719 4.15586 4.41934
0.714481 1.20723 4.15211 4.41536
0.715255 1.20723 4.14828 4.41128
0.716029 1.20723 4.14441 4.40717
0.716804 1.20724 4.14056 4.40308
0.71758 1.20728 4.13676 4.39904
0.718357 1.20735 4.13299 4.39502
0.719135 1.20742 4.12921 4.391
0.719914 1.20748 4.1254 4.38695
0.720693 1.20752 4.12156 4.38288
0.721473 1.20755 4.11774 4.37881
0.722254 1.20758 4.11394 4.37477
0.723036 1.20761 4.11015 4.37074
0.723819 1.20764 4.10636 4.36671
0.724603 1.20768 4.10256 4.36267
0.725387 1.20771 4.09876 4.35863
0.726173 1.20776 4.09498 4.35461
0.726959 1.20782 4.09121 4.3506
0.727746 1.20788 4.08741 4.34656
0.728534 1.20792 4.08371 4.34262
0.729323 1.20793 4.07995 4.33863
0.730112 1.20791 4.07615 4.33458
0.730903 1.2079 4.07235 4.33054
0.731694 1.2079 4.0686 4.32655
0.732486 1.20794 4.0649 4.32262
0.733279 1.20799 4.06121 4.3187
0.734073 1.20804 4.05751 4.31476
0.734868 1.20807 4.05379 4.31081
0.735664 1.20807 4.05007 4.30685
0.73646 1.20806 4.04638 4.30293
0.737257 1.20806 4.04271 4.29903
0.738056 1.20805 4.03906 4.29514
0.738855 1.20805 4.0354 4.29125
0.739655 1.20805 4.03174 4.28736
0.740455 1.20805 4.02811 4.2835
0.741257 1.20806 4.0245 4.27966
0.74206 1.20807 4.02089 4.27582
0.742863 1.20808 4.0173 4.272
0.743667 1.20806 4.01376 4.26824
0.744473 1.20801 4.01017 4.26442
0.745279 1.20795 4.00656 4.26058
0.746085 1.2079 4.00298 4.25678
0.746893 1.20787 3.99947 4.25304
0.747702 1.20786 3.99599 4.24934
0.748511 1.20786 3.9925 4.24564
0.749322 1.20784 3.98901 4.24192
0.750133 1.2078 3.98551 4.23819
0.750945 1.20774 3.98203 4.23449
0.751758 1.20767 3.97858 4.23083
0.752572 1.2076 3.97516 4.22719
0.753387 1.20754 3.97173 4.22355
0.754203 1.20748 3.96831 4.21991
0.755019 1.20743 3.96491 4.21629
0.755837 1.20738 3.96154 4.21271
0.756655 1.20733 3.95818 4.20914
0.757474 1.20728 3.9548 4.20554
0.758294 1.20721 3.95152 4.20205
0.759115 1.20712 3.94819 4.19851
0.759937 1.20701 3.94483 4.19494
0.76076 1.20689 3.94148 4.19138
0.761583 1.20679 3.93819 4.18788
0.762408 1.2067 3.93494 4.18442
0.763233 1.20664 3.93171 4.18098
0.76406 1.20657 3.92846 4.17753
0.764887 1.20649 3.9252 4.17406
0.765715 1.20638 3.92195 4.17061
0.766544 1.20626 3.91873 4.16719
0.767374 1.20614 3.91554 4.16379
0.768205 1.20603 3.91235 4.1604
0.769037 1.20592 3.90915 4.157
0.769869 1.20582 3.90596 4.1536
0.770703 1.20571 3.90279 4.15023
0.771537 1.2056 3.89964 4.14689
0.772372 1.20549 3.89649 4.14353
0.773209 1.20538 3.89335 4.14019
0.774046 1.20526 3.89026 4.1369
0.774884 1.20512 3.8871 4.13355
0.775723 1.20497 3.88394 4.13018
0.776563 1.20482 3.8808 4.12685
0.777403 1.20469 3.87771 4.12357
0.778245 1.20458 3.87464 4.1203
0.779088 1.20448 3.87156 4.11703
0.779931 1.20438 3.86846 4.11373
0.780776 1.20426 3.86536 4.11043
0.781621 1.20412 3.86227 4.10714
0.782467 1.20397 3.8592 4.10388
0.783314 1.20383 3.85613 4.10061
0.784162 1.2037 3.85305 4.09733
0.785011 1.20358 3.84996 4.09405
0.785861 1.20346 3.84688 4.09078
0.786712 1.20335 3.84382 4.08753
0.787564 1.20323 3.84077 4.08428
0.788416 1.20313 3.83766 4.08097
0.78927 1.20301 3.83465 4.07778
0.790125 1.20289 3.83158 4.07451
0.79098 1.20275 3.82846 4.07119
0.791836 1.2026 3.82535 4.06789
0.792694 1.20247 3.82228 4.06461
0.793552 1.20236 3.81922 4.06137
0.794411 1.20227 3.81616 4.05811
0.795271 1.20219 3.81307 4.05483
0.796132 1.20209 3.80996 4.05152
0.796994 1.20197 3.80685 4.04821
0.797857 1.20184 3.80375 4.04491
0.798721 1.20172 3.80065 4.04162
0.799586 1.20161 3.79754 4.03831
0.800451 1.20152 3.79441 4.03498
0.801318 1.20144 3.79127 4.03164
0.802185 1.20135 3.78814 4.02831
0.803054 1.20126 3.78501 4.02499
0.803923 1.20118 3.78185 4.02163
0.804794 1.2011 3.7787 4.01828
0.805665 1.20102 3.77557 4.01494
0.806537 1.20093 3.77237 4.01154
0.807411 1.20082 3.76914 4.00811
0.808285 1.20072 3.76594 4.00471
0.80916 1.20064 3.76276 4.00132
0.810036 1.20058 3.75957 3.99794
0.810913 1.20054 3.75636 3.99452
0.811791 1.20051 3.75312 3.99108
0.81267 1.20046 3.74987 3.98762
0.81355 1.20038 3.74663 3.98417
0.81443 1.20031 3.74338 3.98072
0.815312 1.20025 3.74012 3.97725
0.816195 1.20021 3.73684 3.97376
0.817079 1.20017 3.73354 3.97025
0.817963 1.20014 3.73024 3.96674
0.818849 1.2001 3.72695 3.96325
0.819735 1.20006 3.72365 3.95974
0.820623 1.20004 3.72029 3.95616
0.821511 1.20003 3.71702 3.95268
0.822401 1.20001 3.71368 3.94913
0.823291 1.19997 3.71029 3.94553
0.824183 1.19993 3.7069 3.94193
0.825075 1.19989 3.70354 3.93835
0.825968 1.19987 3.7002 3.93479
0.826862 1.19989 3.69683 3.93121
0.827758 1.19991 3.69344 3.92761
0.828654 1.19992 3.69002 3.92398
0.829551 1.1999 3.68661 3.92035
0.830449 1.19987 3.68321 3.91673
0.831348 1.19985 3.6798 3.9131
0.832248 1.19985 3.67637 3.90946
0.833149 1.19986 3.67293 3.9058
0.834051 1.19988 3.66949 3.90214
0.834954 1.19989 3.66606 3.89849
0.835858 1.1999 3.66263 3.89485
0.836763 1.1999 3.65917 3.89117
0.837669 1.19992 3.65572 3.8875
0.838576 1.19993 3.6523 3.88386
0.839484 1.19994 3.64882 3.88016
0.840393 1.19993 3.64533 3.87645
0.841303 1.19991 3.64186 3.87276
0.842214 1.19991 3.63842 3.8691
0.843126 1.19994 3.63498 3.86544
0.844038 1.19998 3.63152 3.86176
0.844952 1.20002 3.62805 3.85807
0.845867 1.20003 3.62458 3.85438
0.846783 1.20003 3.62112 3.85071
0.8477 1.20001 3.61768 3.84704
0.848617 1.20001 3.61423 3.84337
0.849536 1.20003 3.61077 3.83969
0.850456 1.20006 3.60731 3.83601
0.851377 1.20007 3.60387 3.83236
0.852298 1.20007 3.60045 3.82873
0.853221 1.20008 3.59703 3.82509
0.854145 1.20009 3.59356 3.8214
0.85507 1.20011 3.5902 3.81783
0.855995 1.20012 3.58679 3.81419
0.856922 1.2001 3.58335 3.81054
0.85785 1.20007 3.57993 3.8069
0.858779 1.20004 3.57654 3.8033
0.859708 1.20003 3.57318 3.79973
0.860639 1.20005 3.56983 3.79616
0.861571 1.20007 3.56646 3.79258
0.862504 1.20007 3.5631 3.789
0.863438 1.20004 3.55975 3.78545
0.864372 1.19999 3.55643 3.78191
0.865308 1.19995 3.55312 3.77839
0.866245 1.19993 3.54981 3.77487
0.867183 1.19992 3.5465 3.77135
0.868122 1.1999 3.54321 3.76785
0.869062 1.19986 3.53995 3.76438
0.870003 1.1998 3.5367 3.76093
0.870945 1.19976 3.53344 3.75746
0.871888 1.19972 3.53021 3.75403
0.872832 1.19969 3.52701 3.75063
0.873777 1.19964 3.52379 3.7472
0.874723 1.19957 3.52057 3.74378
0.87567 1.19948 3.51738 3.74039
0.876618 1.19941 3.51423 3.73704
0.877567 1.19936 3.51109 3.7337
0.878517 1.19932 3.50795 3.73036
0.879468 1.19928 3.50482 3.72703
0.88042 1.1992 3.5017 3.72371
0.881373 1.1991 3.49861 3.72042
0.882328 1.19899 3.49553 3.71715
0.883283 1.1989 3.49245 3.71388
0.884239 1.19882 3.48938 3.71061
0.885197 1.19875 3.48632 3.70736
0.886155 1.19866 3.4833 3.70414
0.887114 1.19855 3.4803 3.70096
0.888075 1.19845 3.4773 3.69776
0.889036 1.19835 3.47425 3.69452
0.889999 1.19827 3.47132 3.69141
0.890962 1.19817 3.46835 3.68824
0.891927 1.19804 3.46535 3.68506
0.892893 1.1979 3.46239 3.68191
0.893859 1.19776 3.45945 3.67879
0.894827 1.19764 3.45654 3.67569
0.895796 1.19755 3.45363 3.67259
0.896766 1.19746 3.45071 3.66949
0.897737 1.19735 3.4478 3.66639
0.898709 1.19721 3.4449 3.66331
0.899682 1.19705 3.44202 3.66025
0.900656 1.19691 3.43915 3.65719
0.901631 1.19679 3.43627 3.65413
0.902607 1.19668 3.43339 3.65107
0.903584 1.19656 3.43052 3.64802
0.904563 1.19642 3.42768 3.645
0.905542 1.19627 3.42485 3.64199
0.906522 1.19614 3.42198 3.63893
0.907504 1.19602 3.41914 3.63592
0.908486 1.19591 3.41632 3.63292
0.90947 1.19578 3.41347 3.62989
0.910455 1.19563 3.41061 3.62685
0.91144 1.19546 3.40777 3.62383
0.912427 1.19532 3.40495 3.62083
0.913415 1.19521 3.40213 3.61783
0.914404 1.19511 3.3993 3.61482
0.915394 1.195 3.39645 3.61179
0.916385 1.19487 3.39361 3.60877
0.917377 1.19472 3.39078 3.60576
0.91837 1.19457 3.38794 3.60275
0.919365 1.19445 3.3851 3.59972
0.92036 1.19434 3.38224 3.59667
0.921356 1.19424 3.37938 3.59363
0.922354 1.19412 3.37653 3.5906
0.923352 1.19398 3.37368 3.58758
0.924352 1.19386 3.37082 3.58453
0.925353 1.19376 3.3679 3.58142
0.926355 1.19367 3.36507 3.57842
0.927358 1.19357 3.36218 3.57534
0.928362 1.19345 3.35926 3.57224
0.929367 1.19332 3.35634 3.56914
0.930373 1.1932 3.35344 3.56605
0.93138 1.19311 3.35053 3.56296
0.932389 1.19305 3.34761 3.55986
0.933398 1.19299 3.34467 3.55673
0.934409 1.1929 3.34172 3.55359
0.93542 1.1928 3.33877 3.55045
0.936433 1.19269 3.33581 3.54731
0.937447 1.19259 3.33284 3.54415
0.938462 1.19253 3.32985 3.54097
0.939478 1.19248 3.32685 3.53777
0.940495 1.19242 3.32385 3.53458
0.941513 1.19234 3.32085 3.5314
0.942533 1.19226 3.31784 3.5282
0.943553 1.1922 3.31479 3.52495
0.944575 1.19217 3.31175 3.52173
0.945597 1.19213 3.30873 3.51851
0.946621 1.19208 3.30566 3.51524
0.947646 1.192 3.30257 3.51196
0.948672 1.19193 3.29949 3.50869
0.949699 1.19188 3.29642 3.50542
0.950727 1.19186 3.29333 3.50214
0.951757 1.19185 3.29023 3.49884
0.952787 1.19183 3.28712 3.49552
0.953819 1.19179 3.284 3.49221
0.954851 1.19173 3.28088 3.48889
0.955885 1.19168 3.27775 3.48556
0.95692 1.19166 3.27461 3.48222
0.957956 1.19166 3.27145 3.47887
0.958993 1.19165 3.2683 3.47551
0.960032 1.19162 3.26515 3.47217
0.961071 1.19158 3.26201 3.46883
0.962111 1.19155 3.25885 3.46546
0.963153 1.19155 3.25564 3.46205
0.964196 1.19156 3.25252 3.45873
0.96524 1.19155 3.24934 3.45536
0.966285 1.19152 3.24615 3.45196
0.967331 1.19147 3.24296 3.44857
0.968378 1.19144 3.23979 3.4452
0.969427 1.19143 3.23662 3.44183
0.970476 1.19145 3.23345 3.43846
0.971527 1.19146 3.23027 3.43508
0.972579 1.19144 3.2271 3.4317
0.973632 1.1914 3.22393 3.42833
0.974686 1.19136 3.22076 3.42496
0.975741 1.19134 3.2176 3.4216
0.976798 1.19134 3.21443 3.41823
0.977855 1.19134 3.21126 3.41486
0.978914 1.19132 3.20812 3.41152
0.979974 1.19128 3.20499 3.40819
0.981035 1.19124 3.20186 3.40486
0.982097 1.19122 3.19869 3.4015
0.98316 1.19121 3.19558 3.39818
0.984225 1.1912 3.19249 3.3949
0.98529 1.19116 3.18937 3.39158
0.986357 1.1911 3.18625 3.38827
0.987425 1.19104 3.18316 3.38498
0.988494 1.191 3.18009 3.38171
0.989564 1.19098 3.17703 3.37846
0.990635 1.19097 3.17398 3.37521
0.991708 1.19093 3.17093 3.37197
0.992782 1.19086 3.16789 3.36874
0.993857 1.19078 3.16487 3.36553
0.994933 1.19071 3.16186 3.36233
0.99601 1.19066 3.15886 3.35914
0.997088 1.19062 3.15587 3.35595
0.998168 1.19056 3.15289 3.35279
0.999248 1.19048 3.14995 3.34966
1.00033 1.19039 3.14702 3.34654
1.00141 1.1903 3.14408 3.34342
1.0025 1.19024 3.14112 3.34027
1.00358 1.19018 3.13826 3.33723
1.00467 1.1901 3.13537 3.33416
1.00576 1.18999 3.13247 3.33108
1.00685 1.18987 3.1296 3.32802
1.00794 1.18975 3.12675 3.32499
1.00903 1.18967 3.12392 3.32198
1.01012 1.18959 3.1211 3.31898
1.01121 1.18951 3.11828 3.31599
1.01231 1.18939 3.11548 3.31301
1.0134 1.18925 3.1127 3.31004
1.0145 1.18912 3.10992 3.3071
1.0156 1.189 3.10716 3.30416
1.0167 1.1889 3.1044 3.30122
1.0178 1.18879 3.10165 3.2983
1.0189 1.18866 3.09892 3.2954
1.02001 1.18851 3.09622 3.29252
1.02111 1.18837 3.09351 3.28965
1.02222 1.18824 3.09078 3.28674
1.02332 1.18813 3.0881 3.28389
1.02443 1.18802 3.08544 3.28106
1.02554 1.18787 3.08275 3.2782
1.02665 1.18771 3.08007 3.27535
1.02776 1.18754 3.0774 3.27251
1.02887 1.18741 3.07475 3.26969
1.02999 1.18729 3.0721 3.26688
1.0311 1.18717 3.06946 3.26407
1.03222 1.18703 3.06681 3.26125
1.03334 1.18687 3.06417 3.25844
1.03446 1.1867 3.06153 3.25564
1.03558 1.18655 3.0589 3.25284
1.0367 1.18642 3.05626 3.25003
1.03782 1.1863 3.05362 3.24722
1.03894 1.18616 3.05099 3.24442
1.04007 1.18601 3.04836 3.24163
1.04119 1.18585 3.04574 3.23885
1.04232 1.18571 3.04309 3.23603
1.04345 1.18559 3.04042 3.23318
1.04458 1.18547 3.03782 3.23042
1.04571 1.18534 3.03518 3.22761
1.04684 1.18519 3.03251 3.22477
1.04798 1.18503 3.02984 3.22194
1.04911 1.18489 3.02718 3.21911
1.05025 1.18478 3.02453 3.21629
1.05138 1.18468 3.02186 3.21345
1.05252 1.18457 3.01918 3.2106
1.05366 1.18444 3.01649 3.20774
1.0548 1.1843 3.0138 3.20488
1.05594 1.18417 3.0111 3.20201
1.05709 1.18407 3.00839 3.19912
1.05823 1.18398 3.00566 3.19623
1.05938 1.18388 3.00293 3.19332
1.06052 1.18377 3.0002 3.19042
1.06167 1.18365 2.99747 3.18751
1.06282 1.18354 2.99471 3.18458
