# k[h/Mpc] P_tt P_tl P_ll
0.00129935 15332 2846.07 1009.42
0.00130076 15374.4 2848.91 1010.42
0.00130217 15405.5 2851.75 1011.43
0.00130358 15402 2854.59 1012.44
0.00130499 15372.9 2857.42 1013.44
0.0013064 15351.3 2860.26 1014.45
0.00130781 15364.1 2863.1 1015.46
0.00130923 15406.4 2865.94 1016.46
0.00131065 15443.8 2868.78 1017.47
0.00131207 15445 2871.62 1018.48
0.00131349 15413.4 2874.45 1019.48
0.00131491 15386 2877.29 1020.49
0.00131633 15396.1 2880.13 1021.5
0.00131776 15439.9 2882.97 1022.5
0.00131918 15479.8 2885.81 1023.51
0.00132061 15482.5 2888.67 1024.52
0.00132204 15451.6 2891.55 1025.55
0.00132347 15423.3 2894.43 1026.57
0.00132491 15430.6 2897.31 1027.59
0.00132634 15471.9 2900.19 1028.61
0.00132778 15513.2 2903.06 1029.63
0.00132922 15520.6 2905.94 1030.65
0.00133065 15492.4 2908.82 1031.67
0.00133209 15461 2911.7 1032.69
0.00133354 15462.5 2914.58 1033.71
0.00133498 15502 2917.46 1034.74
0.00133643 15546.8 2920.34 1035.76
0.00133787 15557.8 2923.22 1036.78
0.00133932 15529.2 2926.1 1037.8
0.00134077 15495 2928.97 1038.82
0.00134222 15494.3 2931.85 1039.84
0.00134368 15532.5 2934.73 1040.86
0.00134513 15577.4 2937.61 1041.88
0.00134659 15590.8 2940.5 1042.91
0.00134805 15565.3 2943.43 1043.95
0.0013495 15531.2 2946.36 1044.99
0.00135097 15527.1 2949.29 1046.03
0.00135243 15562.7 2952.22 1047.06
0.00135389 15608.8 2955.15 1048.1
0.00135536 15626.1 2958.09 1049.14
0.00135683 15603 2961.02 1050.18
0.0013583 15567.5 2963.95 1051.22
0.00135977 15560 2966.88 1052.26
0.00136124 15593.7 2969.81 1053.3
0.00136271 15640.3 2972.74 1054.34
0.00136419 15658.6 2975.67 1055.38
0.00136566 15636.7 2978.61 1056.42
0.00136714 15602.5 2981.54 1057.46
0.00136862 15594.2 2984.47 1058.5
0.0013701 15623.7 2987.4 1059.54
0.00137159 15666.8 2990.33 1060.58
0.00137307 15687.6 2993.26 1061.62
0.00137456 15671.7 2996.23 1062.67
0.00137605 15639.6 2999.22 1063.73
0.00137754 15627.3 3002.2 1064.79
0.00137903 15652 3005.19 1065.85
0.00138052 15695.3 3008.17 1066.91
0.00138202 15720.5 3011.16 1067.97
0.00138351 15708.1 3014.14 1069.03
0.00138501 15675.8 3017.13 1070.08
0.00138651 15660.7 3020.11 1071.14
0.00138801 15682.6 3023.1 1072.2
0.00138951 15724.5 3026.08 1073.26
0.00139102 15750.2 3029.07 1074.32
0.00139252 15740.6 3032.05 1075.38
0.00139403 15711 3035.04 1076.44
0.00139554 15694.9 3038.02 1077.5
0.00139705 15711.4 3041.01 1078.55
0.00139856 15749 3043.99 1079.61
0.00140008 15776.8 3046.98 1080.67
0.00140159 15773.4 3049.97 1081.73
0.00140311 15747 3053 1082.81
0.00140463 15727.3 3056.03 1083.88
0.00140615 15738.1 3059.06 1084.96
0.00140767 15774.3 3062.09 1086.03
0.0014092 15806.3 3065.12 1087.11
0.00141072 15807.5 3068.15 1088.18
0.00141225 15781.4 3071.18 1089.25
0.00141378 15758.5 3074.21 1090.33
0.00141531 15766.4 3077.24 1091.4
0.00141684 15801.6 3080.27 1092.48
0.00141838 15833.7 3083.3 1093.55
0.00141991 15836.4 3086.33 1094.63
0.00142145 15812.9 3089.36 1095.7
0.00142299 15790.7 3092.38 1096.78
0.00142453 15794.8 3095.41 1097.85
0.00142607 15824.8 3098.44 1098.92
0.00142762 15856.1 3101.47 1100
0.00142916 15864 3104.5 1101.07
0.00143071 15846 3107.57 1102.16
0.00143226 15823.5 3110.64 1103.25
0.00143381 15821.5 3113.72 1104.34
0.00143536 15846.1 3116.8 1105.44
0.00143692 15879.9 3119.88 1106.53
0.00143847 15895.8 3122.95 1107.62
0.00144003 15881.7 3126.03 1108.71
0.00144159 15854.3 3129.11 1109.8
0.00144315 15845.5 3132.19 1110.89
0.00144471 15869.7 3135.27 1111.98
0.00144628 15907.4 3138.34 1113.08
0.00144784 15925.3 3141.42 1114.17
0.00144941 15910.3 3144.5 1115.26
0.00145098 15881.9 3147.58 1116.35
0.00145255 15872.1 3150.66 1117.44
0.00145412 15894 3153.73 1118.53
0.0014557 15929.8 3156.81 1119.63
0.00145727 15949 3159.89 1120.72
0.00145885 15938 3162.98 1121.81
0.00146043 15912.2 3166.11 1122.92
0.00146201 15900.1 3169.23 1124.03
0.00146359 15916.6 3172.36 1125.14
0.00146518 15950.3 3175.49 1126.25
0.00146676 15974.7 3178.62 1127.36
0.00146835 15970.7 3181.74 1128.47
0.00146994 15944.9 3184.87 1129.58
0.00147153 15925.7 3188 1130.69
0.00147313 15937 3191.13 1131.8
0.00147472 15973.2 3194.25 1132.91
0.00147632 16002.7 3197.38 1134.02
0.00147792 16000.2 3200.51 1135.12
0.00147952 15971.8 3203.64 1136.23
0.00148112 15949.5 3206.77 1137.34
0.00148272 15959.2 3209.89 1138.45
0.00148433 15995.4 3213.02 1139.56
0.00148593 16026.4 3216.15 1140.67
0.00148754 16026.1 3219.28 1141.78
0.00148915 15999 3222.45 1142.91
0.00149077 15975.7 3225.64 1144.04
0.00149238 15982.9 3228.83 1145.17
0.001494 16018 3232.02 1146.3
0.00149561 16051.4 3235.21 1147.43
0.00149723 16055.3 3238.39 1148.56
0.00149885 16029.8 3241.58 1149.69
0.00150048 16004 3244.77 1150.82
0.0015021 16007.5 3247.96 1151.95
0.00150373 16041.3 3251.15 1153.09
0.00150535 16076.7 3254.34 1154.22
0.00150698 16083.1 3257.53 1155.35
0.00150862 16058.4 3260.72 1156.48
0.00151025 16030.7 3263.91 1157.61
0.00151188 16031 3267.1 1158.74
0.00151352 16062.8 3270.29 1159.87
0.00151516 16099 3273.48 1161
0.0015168 16108.2 3276.67 1162.13
0.00151844 16085.5 3279.86 1163.27
0.00152009 16056.9 3283.09 1164.41
0.00152173 16054.2 3286.32 1165.56
0.00152338 16084 3289.55 1166.7
0.00152503 16121.3 3292.78 1167.85
0.00152668 16133.7 3296 1168.99
0.00152833 16113.3 3299.23 1170.14
0.00152999 16083.7 3302.46 1171.28
0.00153164 16077.8 3305.69 1172.43
0.0015333 16104.9 3308.91 1173.57
0.00153496 16142.4 3312.14 1174.72
0.00153662 16157.3 3315.37 1175.86
0.00153829 16139 3318.6 1177.01
0.00153995 16108.9 3321.83 1178.15
0.00154162 16099.8 3325.05 1179.3
0.00154329 16123.8 3328.28 1180.44
0.00154496 16161 3331.51 1181.59
0.00154663 16178.7 3334.74 1182.73
0.00154831 16163.5 3337.97 1183.88
0.00154998 16133.8 3341.24 1185.04
0.00155166 16122.1 3344.52 1186.2
0.00155334 16143.5 3347.81 1187.37
0.00155502 16181 3351.09 1188.53
0.00155671 16202.2 3354.37 1189.7
0.00155839 16190.5 3357.66 1190.86
0.00156008 16161.1 3360.94 1192.03
0.00156177 16146.6 3364.23 1193.19
0.00156346 16164.6 3367.51 1194.36
0.00156515 16201.5 3370.8 1195.52
0.00156685 16225.2 3374.08 1196.69
0.00156854 16216.2 3377.37 1197.85
0.00157024 16187 3380.65 1199.02
0.00157194 16169.5 3383.93 1200.18
0.00157364 16184.2 3387.22 1201.34
0.00157535 16220.3 3390.5 1202.51
0.00157705 16246.1 3393.79 1203.67
0.00157876 16240.2 3397.07 1204.84
0.00158047 16212 3400.37 1206.01
0.00158218 16192.8 3403.71 1207.2
0.00158389 16204.9 3407.06 1208.38
0.00158561 16240.4 3410.4 1209.57
0.00158733 16268.7 3413.74 1210.75
0.00158904 16266.5 3417.08 1211.94
0.00159076 16240 3420.43 1213.12
0.00159249 16219 3423.77 1214.31
0.00159421 16227.7 3427.11 1215.49
0.00159594 16261.4 3430.45 1216.68
0.00159767 16291.2 3433.8 1217.86
0.00159939 16292.1 3437.14 1219.05
0.00160113 16267 3440.48 1220.24
0.00160286 16244 3443.82 1221.42
0.0016046 16248.8 3447.16 1222.61
0.00160633 16280.4 3450.51 1223.79
0.00160807 16311.7 3453.85 1224.98
0.00160981 16315.9 3457.19 1226.16
0.00161156 16292.6 3460.53 1227.35
0.0016133 16268.1 3463.91 1228.55
0.00161505 16269.9 3467.3 1229.75
0.0016168 16300 3470.69 1230.95
0.00161855 16333.1 3474.08 1232.15
0.0016203 16340.9 3477.46 1233.35
0.00162205 16319.7 3480.85 1234.55
0.00162381 16294.1 3484.24 1235.76
0.00162557 16292.8 3487.63 1236.96
0.00162733 16320.7 3491.02 1238.16
0.00162909 16354.4 3494.41 1239.36
0.00163085 16364.7 3497.79 1240.56
0.00163262 16345.5 3501.18 1241.76
0.00163439 16319.1 3504.57 1242.97
0.00163616 16314.6 3507.96 1244.17
0.00163793 16339.5 3511.35 1245.37
0.0016397 16373.3 3514.73 1246.57
0.00164148 16386.7 3518.12 1247.77
0.00164325 16370.5 3521.51 1248.97
0.00164503 16343.9 3524.92 1250.18
0.00164681 16336.4 3528.36 1251.41
0.0016486 16359.3 3531.81 1252.63
0.00165038 16394.3 3535.26 1253.85
0.00165217 16411.7 3538.71 1255.07
0.00165396 16398.6 3542.16 1256.3
0.00165575 16371.9 3545.61 1257.52
0.00165754 16361.7 3549.06 1258.74
0.00165933 16382 3552.5 1259.97
0.00166113 16417.1 3555.95 1261.19
0.00166293 16436.9 3559.4 1262.41
0.00166473 16426 3562.85 1263.64
0.00166653 16399.1 3566.3 1264.86
0.00166834 16386.3 3569.75 1266.08
0.00167014 16403.6 3573.2 1267.31
0.00167195 16438 3576.64 1268.53
0.00167376 16459.8 3580.09 1269.75
0.00167557 16451.9 3583.54 1270.97
0.00167739 16425.9 3586.99 1272.2
0.0016792 16410.8 3590.48 1273.44
0.00168102 16425.3 3593.98 1274.68
0.00168284 16459.5 3597.47 1275.92
0.00168466 16484.4 3600.97 1277.16
0.00168649 16480.1 3604.47 1278.4
0.00168831 16455 3607.96 1279.64
0.00169014 16437.7 3611.46 1280.88
0.00169197 16449.2 3614.96 1282.12
0.0016938 16482.5 3618.46 1283.36
0.00169564 16509.4 3621.95 1284.6
0.00169747 16507.8 3625.45 1285.84
0.00169931 16483.3 3628.95 1287.08
0.00170115 16463.9 3632.44 1288.32
0.00170299 16472.2 3635.94 1289.56
0.00170484 16504.1 3639.44 1290.8
0.00170668 16532.4 3642.93 1292.04
0.00170853 16533.8 3646.43 1293.28
0.00171038 16510.9 3649.93 1294.52
0.00171223 16490.2 3653.45 1295.77
0.00171408 16495.8 3657 1297.03
0.00171594 16526.7 3660.55 1298.29
0.0017178 16557.4 3664.1 1299.55
0.00171966 16562.7 3667.66 1300.81
0.00172152 16542 3671.21 1302.07
0.00172338 16520.1 3674.76 1303.33
0.00172525 16522.7 3678.32 1304.59
0.00172712 16552 3681.87 1305.85
0.00172899 16584 3685.42 1307.11
0.00173086 16592.1 3688.98 1308.37
0.00173273 16573 3692.53 1309.63
0.00173461 16549.7 3696.08 1310.89
0.00173649 16549.1 3699.63 1312.15
0.00173837 16576.2 3703.19 1313.41
0.00174025 16609.1 3706.74 1314.67
0.00174213 16620.3 3710.29 1315.93
0.00174402 16603.3 3713.85 1317.19
0.00174591 16579.3 3717.4 1318.45
0.0017478 16576.3 3721.01 1319.73
0.00174969 16602.1 3724.63 1321.01
0.00175158 16636.8 3728.24 1322.3
0.00175348 16651.9 3731.86 1323.58
0.00175538 16638 3735.48 1324.86
0.00175728 16613.8 3739.1 1326.15
0.00175918 16608.3 3742.71 1327.43
0.00176109 16632 3746.33 1328.71
0.00176299 16667.3 3749.95 1329.99
0.0017649 16685.2 3753.57 1331.28
0.00176681 16673.5 3757.18 1332.56
0.00176873 16648.7 3760.8 1333.84
0.00177064 16640.2 3764.42 1335.13
0.00177256 16661.3 3768.04 1336.41
0.00177448 16696.8 3771.65 1337.69
0.0017764 16717.2 3775.27 1338.98
0.00177832 16708 3778.89 1340.26
0.00178025 16683.2 3782.51 1341.54
0.00178217 16672.3 3786.14 1342.83
0.0017841 16691.4 3789.81 1344.13
0.00178604 16727.5 3793.48 1345.43
0.00178797 16751.3 3797.14 1346.73
0.0017899 16745.4 3800.81 1348.03
0.00179184 16721.2 3804.47 1349.33
0.00179378 16708.1 3808.14 1350.63
0.00179572 16724.6 3811.81 1351.93
0.00179767 16760.6 3815.47 1353.23
0.00179961 16786.8 3819.14 1354.53
0.00180156 16783.5 3822.81 1355.83
0.00180351 16759.6 3826.47 1357.13
0.00180547 16743.9 3830.14 1358.43
0.00180742 16757.5 3833.8 1359.74
0.00180938 16792.9 3837.47 1361.04
0.00181134 16821.4 3841.14 1362.34
0.0018133 16821 3844.8 1363.64
0.00181526 16797.8 3848.47 1364.94
0.00181723 16780.2 3852.13 1366.24
0.00181919 16791.5 3855.85 1367.56
0.00182116 16827 3859.58 1368.88
0.00182314 16858.7 3863.3 1370.2
0.00182511 16862.1 3867.02 1371.52
0.00182709 16840.5 3870.75 1372.84
0.00182906 16821.4 3874.47 1374.16
0.00183104 16830.1 3878.19 1375.48
0.00183303 16865 3881.92 1376.8
0.00183501 16898.8 3885.64 1378.12
0.001837 16905.3 3889.36 1379.44
0.00183899 16884.6 3893.09 1380.76
0.00184098 16863.4 3896.81 1382.08
0.00184297 16869 3900.53 1383.4
0.00184497 16902.7 3904.26 1384.72
0.00184696 16938.5 3907.98 1386.04
0.00184896 16948.1 3911.7 1387.36
0.00185096 16928.6 3915.43 1388.68
0.00185297 16905.7 3919.15 1390.01
0.00185497 16908.7 3922.9 1391.33
0.00185698 16941.9 3926.67 1392.67
0.00185899 16980.4 3930.45 1394.01
0.00186101 16994 3934.22 1395.35
0.00186302 16976.7 3938 1396.69
0.00186504 16952.7 3941.77 1398.03
0.00186706 16953 3945.55 1399.37
0.00186908 16985.1 3949.32 1400.71
0.0018711 17025.6 3953.1 1402.04
0.00187313 17042.6 3956.87 1403.38
0.00187516 17026.9 3960.65 1404.72
0.00187719 17001 3964.42 1406.06
0.00187922 16997.9 3968.2 1407.4
0.00188125 17028.4 3971.97 1408.74
0.00188329 17070.9 3975.75 1410.08
0.00188533 17091.4 3979.52 1411.42
0.00188737 17077.4 3983.3 1412.76
0.00188941 17049.9 3987.07 1414.09
0.00189146 17043.8 3990.85 1415.43
0.00189351 17073.6 3994.68 1416.79
0.00189556 17119.1 3998.52 1418.15
0.00189761 17144.5 4002.36 1419.52
0.00189966 17133.4 4006.2 1420.88
0.00190172 17105 4010.03 1422.24
0.00190378 17095.9 4013.87 1423.6
0.00190584 17124.6 4017.71 1424.96
0.0019079 17172.7 4021.55 1426.32
0.00190997 17202.3 4025.39 1427.68
0.00191204 17193.2 4029.23 1429.05
0.00191411 17162.5 4033.06 1430.41
0.00191618 17149.2 4036.9 1431.77
0.00191825 17176.1 4040.74 1433.13
0.00192033 17226.9 4044.58 1434.49
0.00192241 17261.3 4048.42 1435.85
0.00192449 17254.2 4052.26 1437.21
0.00192658 17220.8 4056.09 1438.57
0.00192866 17202.9 4059.93 1439.94
0.00193075 17228.6 4063.79 1441.31
0.00193284 17283.8 4067.69 1442.69
0.00193493 17324.9 4071.58 1444.07
0.00193703 17320.9 4075.47 1445.45
0.00193912 17284.4 4079.37 1446.83
0.00194122 17261.1 4083.26 1448.21
0.00194333 17285.5 4087.15 1449.59
0.00194543 17346.3 4091.05 1450.97
0.00194754 17395.2 4094.94 1452.35
0.00194964 17393.4 4098.83 1453.73
0.00195176 17350.8 4102.73 1455.11
0.00195387 17318.8 4106.62 1456.49
0.00195598 17341.3 4110.51 1457.88
0.0019581 17410.3 4114.4 1459.26
0.00196022 17470.5 4118.3 1460.64
0.00196234 17471.1 4122.19 1462.02
0.00196447 17417.9 4126.08 1463.4
0.0019666 17371.9 4129.98 1464.78
0.00196872 17392.8 4133.87 1466.16
0.00197086 17478.2 4137.82 1467.56
0.00197299 17559.5 4141.77 1468.96
0.00197513 17563.9 4145.72 1470.36
0.00197726 17488.6 4149.67 1471.76
0.0019794 17413.5 4153.61 1473.16
0.00198155 17432.5 4157.56 1474.56
0.00198369 17558.3 4161.51 1475.96
0.00198584 17692.5 4165.46 1477.36
0.00198799 17701.2 4169.41 1478.77
0.00199014 17544.3 4173.36 1480.17
0.0019923 17351 4177.31 1481.57
0.00199446 17363.5 4181.26 1482.97
0.00199661 17775.5 4185.21 1484.37
0.00199878 18583 4189.16 1485.77
0.00200094 16739.1 4193.11 1487.17
0.00200311 17482 4197.06 1488.57
0.00200528 17866.3 4201.01 1489.97
0.00200745 17892.6 4204.96 1491.37
0.00200962 17736.7 4208.94 1492.78
0.0020118 17607.8 4212.96 1494.21
0.00201397 17612.2 4216.98 1495.64
0.00201615 17716.1 4221 1497.06
0.00201834 17814.9 4225.02 1498.49
0.00202052 17836.3 4229.04 1499.91
0.00202271 17791.6 4233.06 1501.34
0.0020249 17746.6 4237.08 1502.77
0.00202709 17754.1 4241.1 1504.19
0.00202929 17809.6 4245.12 1505.62
0.00203148 17866.6 4249.14 1507.04
0.00203368 17885.2 4253.16 1508.47
0.00203588 17866.7 4257.18 1509.89
0.00203809 17846.1 4261.2 1511.32
0.0020403 17855 4265.22 1512.75
0.0020425 17893.2 4269.24 1514.17
0.00204472 17933.3 4273.26 1515.6
0.00204693 17949.9 4277.28 1517.02
0.00204915 17942.7 4281.3 1518.45
0.00205136 17934.1 4285.37 1519.89
0.00205359 17945 4289.44 1521.33
0.00205581 17975.4 4293.5 1522.78
0.00205803 18007 4297.57 1524.22
0.00206026 18022.5 4301.64 1525.66
0.00206249 18021.5 4305.7 1527.1
0.00206473 18019.6 4309.77 1528.55
0.00206696 18031.5 4313.84 1529.99
0.0020692 18057 4317.9 1531.43
0.00207144 18082.8 4321.97 1532.87
0.00207368 18096.6 4326.04 1534.32
0.00207593 18098.5 4330.1 1535.76
0.00207818 18100.4 4334.17 1537.2
0.00208043 18112.9 4338.24 1538.64
0.00208268 18135.3 4342.3 1540.08
0.00208493 18157.3 4346.37 1541.53
0.00208719 18169.7 4350.44 1542.97
0.00208945 18173.6 4354.5 1544.41
0.00209171 18178.5 4358.6 1545.86
0.00209398 18192.3 4362.72 1547.33
